"article_id","score"
11110,0.954484636337325
11113,0.916534003941037
11114,0.715933155287052
11118,0.678882656288107
11119,0.872786397344341
11129,0.460418481477308
11133,0.905463311274383
11137,0.723459617459764
11139,0.895837698946497
11140,0.429839715370866
11141,0.925624529579271
11142,0.919146548846077
11146,0.857760138019827
11160,0.821197941258913
11164,0.831190638675126
11181,0.943801595363248
11185,0.933386372739289
11187,0.942466554592114
11189,0.906489050678008
11195,0.598703304007669
11200,0.948576549694162
11202,0.941025373243382
11204,0.890496084298349
11208,0.827936897917209
11209,0.684201976864666
11210,0.933971840356126
11214,0.893335317175675
11217,0.294521371861939
11221,0.898171109071904
11223,0.835057040284032
11225,0.850999086389592
11227,0.825301124185979
11234,0.933510456968443
11239,0.915806827579242
11249,0.900279290262574
11251,0.931174769369657
11254,0.843286546133653
11260,0.830134604059218
11262,0.840091999233591
11264,0.710075881773806
11268,0.83584150974905
11269,0.611506680645595
11273,0.501638017614628
11274,0.787849166374227
11288,0.775268222255
11291,0.666919577729182
11292,0.674749028002292
11301,0.844211668534529
11306,0.877724542317274
11307,0.950072896544814
11313,0.668401972539069
11314,0.784969002622806
11317,0.67649224354882
11318,0.756910358182986
11319,0.866478572375199
11320,0.19420158239739
11322,0.760148432181043
11330,0.937978490740934
11331,0.718320288322473
11337,0.963147004777181
11341,0.890244150316122
11342,0.698422133449087
11347,0.886482821769629
11351,0.77564052717882
11354,0.927726257089628
11360,0.554503777180954
11361,0.925393344737857
11362,0.803400624676926
11363,0.911712397683146
11366,0.708859032258172
11369,0.928168615565379
11373,0.768413242607542
11374,0.673923353405889
11376,0.840471052251185
11385,0.914495567904171
11389,0.725919524220902
11390,0.959881962027366
11397,0.882513466319368
11404,0.450492504845197
11407,0.668175329375025
11409,0.696178828810938
11413,0.706684082238299
11414,0.678053991540205
11425,0.727713543187266
11434,0.783558382899063
11441,0.83282264926727
11443,0.944312365108209
11445,0.54313121419886
11446,0.940626777461841
11448,0.930222468462692
11455,0.940667225331768
11458,0.888395671821823
11459,0.642938422573491
11463,0.644575423140236
11468,0.742527263353519
11470,0.925265241573306
11471,0.546540966950404
11473,0.736244562419417
11476,0.77817466985269
11477,0.902842934017114
11481,0.948606721640976
11486,0.475385674734841
11497,0.886217530518449
11507,0.903821969733071
11510,0.936748839607219
11512,0.856785659030448
11519,0.917946522418852
11521,0.90275514495524
11523,0.634548580892306
11524,0.650952776479575
11525,0.72647234989522
11529,0.942526547201995
11531,0.519215734803482
11532,0.937855424623503
11533,0.912751295189681
11537,0.924082082270866
11538,0.899430825999933
11544,0.839461227119125
11552,0.942348804811297
11559,0.887763602439273
11562,0.939144769439797
11563,0.889834367111375
11566,0.941185494452633
11567,0.808893945096253
11568,0.843522313527917
11572,0.935565696550553
11573,0.87655180564315
11577,0.966337672898495
11580,0.817105360144637
11584,0.866672217164066
11585,0.93702494270608
11590,0.910902550402863
11593,0.971096105222475
11594,0.773366135388349
11595,0.863031616077385
11600,0.91857431364867
11601,0.921634622206814
11602,0.9314131512814
11604,0.826631376239977
11606,0.897756798345837
11617,0.846827949413146
11621,0.695870165660245
11622,0.910563152737394
11624,0.892434081096308
11625,0.815864844688124
11626,0.887473877027905
11630,0.845703891625876
11631,0.949877869994921
11633,0.921217788918634
11636,0.422562883599013
11637,0.880402265567709
11648,0.621955280163342
11654,0.751000137051303
11661,0.861700382455273
11663,0.56615142108741
11665,0.57683951357508
11670,0.396518207381484
11673,0.852882282488258
11674,0.948057354834156
11679,0.773318660689529
11686,0.940399831841673
11687,0.894974633403474
11695,0.633170618739356
11698,0.625215462157091
11703,0.820250406125573
11708,0.919512421528821
11712,0.91987118440959
11713,0.908036541015374
11714,0.864079528624831
11715,0.663190463377111
11716,0.897246974179143
11719,0.684329551891066
11725,0.92676612018451
11726,0.920145608662535
11729,0.891893599592902
11734,0.802205489263332
11736,0.538530999929297
11740,0.845796197354041
11745,0.794322194671088
11747,0.947277109374293
11749,0.952056113414929
11751,0.905205168702036
11752,0.944409476478989
11755,0.952711834881025
11766,0.808353463078349
11767,0.859954536444476
11770,0.819800014856626
11772,0.894660654309164
11774,0.909676331646273
11785,0.89300100969924
11790,0.626526202136469
11793,0.946796478988144
11794,0.911024507941368
11797,0.742593699943773
11802,0.752377356184849
11805,0.739946595882631
11808,0.443526864628421
11813,0.837609943190624
11816,0.921361408044348
11822,0.723054224439646
11824,0.476258363590211
11830,0.91431488861426
11831,0.717189713605241
11832,0.705848593535601
11834,0.863601953633623
11842,0.887472786174333
11846,0.876391258424571
11847,0.496685372312858
11848,0.961877017681766
11849,0.778895823843043
11850,0.70064173615611
11856,0.967446813790536
11857,0.893406733905673
11858,0.943234270505602
11869,0.860388190552557
11872,0.605720147638215
11882,0.957226794204108
11888,0.803881941076743
11889,0.948700990342633
11890,0.736653319879003
11894,0.788583505238914
11900,0.882565878234459
11901,0.721217574562134
11904,0.802786202419772
11905,0.742259437382264
11908,0.733485551527196
11911,0.824551215084916
11914,0.924975750676391
11917,0.56019929320507
11921,0.663377252944096
11923,0.677296904352908
11924,0.904530859968511
11927,0.681396446971545
11931,0.622243228277832
11935,0.827369081358125
11937,0.666744116107458
11943,0.846687267574253
11951,0.920189216828872
11952,0.938425541581972
11960,0.88391670831765
11961,0.929416451736592
11962,0.667087532139723
11963,0.936930997652504
11969,0.421892085274353
11970,0.793341930071279
11971,0.59804333815492
11972,0.953145399431411
11974,0.799191117835752
11975,0.93013033662511
11980,0.865187759252787
11986,0.894313424324998
11987,0.969911058011584
11988,0.830471192235545
11990,0.840424716749472
11993,0.829627764773601
12001,0.893516614655026
12006,0.532489583598303
12008,0.536476514949001
12013,0.806499467677464
12016,0.876721926915684
12017,0.767146970194735
12019,0.871595982059787
12020,0.908223372336168
12021,0.673221632278684
12024,0.861824161747103
12025,0.735434434144428
12031,0.723675957631236
12035,0.723033035680365
12038,0.52651326661704
12040,0.761376673806868
12046,0.882224723282736
12049,0.915549339749473
12050,0.85587103302826
12051,0.820929440173007
12053,0.928698612098814
12054,0.800022050241486
12059,0.893286126823348
12061,0.800776828304486
12066,0.89446828312164
12074,0.7726745208068
12075,0.923209081734268
12078,0.650749460803527
12080,0.666260168471746
12081,0.882104093124101
12082,0.840867584972769
12085,0.949138535545199
12086,0.833339461314358
12088,0.833100558451688
12095,0.71554142474116
12096,0.953497731752554
12098,0.846330458544822
12106,0.875422837216963
12108,0.626507203653862
12112,0.543729990553283
12114,0.825326513695677
12115,0.845927239403353
12128,0.95371976596695
12133,0.64718555338309
12140,0.691062095081185
12150,0.769271651309333
12152,0.897270409795763
12158,0.794279409815535
12161,0.950660897219628
12162,0.781714739758293
12163,0.915474878487938
12164,0.913935450385678
12166,0.847790706463081
12168,0.828054799566826
12169,0.814790456651088
12172,0.951834783582592
12178,0.901713924925061
12186,0.775434417352126
12187,0.926590951876561
12188,0.836890414027322
12192,0.760222016092494
12201,0.736176053873162
12209,0.936520482032349
12211,0.708559107504435
12214,0.91366418181073
12215,0.92107431679758
12216,0.867756827929101
12217,0.934916228177701
12223,0.896237970555318
12227,0.94354386358798
12228,0.737066628537564
12230,0.6760282332527
12235,0.574875271617701
12237,0.917070859847927
12245,0.301501774559775
12246,0.769980084774783
12247,0.825634504139318
12248,0.82843163715983
12253,0.898467069800868
12256,0.905727239322616
12257,0.614570715295565
12258,0.784437733032209
12259,0.88265371186261
12263,0.856925040766401
12266,0.947630363550358
12268,0.904482758941895
12273,0.839187823139906
12274,0.828109372477185
12275,0.87907859707258
12277,0.910198946085464
12278,0.856096912618441
12281,0.791342588788996
12287,0.954209540468929
12290,0.843743382483943
12296,0.844835977596591
12302,0.950184885223948
12303,0.922071161079709
12310,0.945833177028734
12315,0.889799690378088
12317,0.905217451129967
12322,0.80616250266556
12323,0.845197633092212
12327,0.885098831826639
12329,0.911963865571073
12330,0.770526084212282
12331,0.892413507789725
12334,0.878215702949365
12338,0.806684824637894
12346,0.894744958872547
12347,0.929478656470798
12353,0.872155193250752
12357,0.768022831198181
12358,0.84624040320749
12359,0.61297657650649
12368,0.290080097838189
12372,0.92629098904348
12373,0.86349056206409
12378,0.639967473393603
12379,0.569475427556846
12384,0.822396051869903
12391,0.668839398045258
12392,0.820580554105098
12395,0.799806921026467
12398,0.802385390554562
12399,0.529432318732807
12400,0.857017312260926
12405,0.737114743882115
12415,0.892777280836547
12416,0.914354267306869
12420,0.850328424366486
12424,0.690801099676342
12425,0.599163385714243
12430,0.762130603117886
12431,0.935211578005123
12432,0.950339546365571
12437,0.88089358123962
12440,0.947951794257485
12443,0.932481909417047
12444,0.884419991549717
12451,0.937237130551977
12458,0.767345890456677
12461,0.921694936865326
12463,0.555061305189308
12466,0.912999111782854
12469,0.924496111464464
12470,0.722979870252794
12482,0.710145836882786
12483,0.890050102004457
12484,0.918608846867438
12490,0.570943473545121
12495,0.841941967654078
12498,0.698606789011644
12508,0.903266372818956
12517,0.517343255013943
12524,0.921138588653118
12525,0.487219936347163
12528,0.813953273954063
12531,0.828464565084505
12534,0.83196009593512
12535,0.576540783205449
12536,0.898792209691903
12537,0.72382673831621
12539,0.973999043873899
12542,0.819694161708555
12543,0.755041644086091
12547,0.678401849190199
12549,0.765411624245556
12551,0.833686183874461
12554,0.909240892364798
12557,0.915431197792118
12563,0.733553917116655
12564,0.688957236734431
12565,0.858900377090186
12567,0.852526322173179
12569,0.872219846261201
12570,0.886944769143204
12575,0.797863019575341
12577,0.810182921746985
12578,0.939664820969428
12581,0.892791493386473
12584,0.936522242842369
12587,0.75709314716813
12597,0.902020196159001
12603,0.762700790344965
12605,0.409534036060127
12606,0.772613545583498
12618,0.538021026618512
12619,0.818011973263975
12621,0.89898717668302
12625,0.672263339708217
12632,0.526787733439337
12644,0.697523902783501
12646,0.63040284626
12650,0.72867510475695
12653,0.747869911406389
12666,0.522380752441394
12675,0.543295053350953
12677,0.838699087384326
12678,0.943406730816111
12682,0.522529454481432
12687,0.907267213021791
12688,0.641318392365738
12689,0.770140535002843
12696,0.77715414538156
12699,0.922322351492255
12701,0.939894361533513
12709,0.83550896031138
12711,0.867088722404563
12716,0.831195952296686
12718,0.876289941397047
12719,0.817716439909943
12720,0.881090180839247
12721,0.845973930844794
12722,0.808044780759152
12725,0.933131512830601
12728,0.86288631091043
12731,0.905842642658584
12733,0.928106829601709
12734,0.89898994981606
12740,0.925899307686756
12741,0.799810877704653
12742,0.944413205198512
12745,0.893631708500127
12749,0.950226204749446
12752,0.912179997159908
12756,0.880152895417505
12758,0.902838900524779
12759,0.898312058979665
12766,0.886714704470778
12783,0.608108628113372
12784,0.761848337207802
12785,0.816220171237579
12788,0.82573849951711
12789,0.601968416587252
12790,0.559304194524063
12791,0.63664979768794
12792,0.940415457972182
12796,0.859117583893271
12800,0.619700925626423
12804,0.82406816572519
12806,0.441584054565913
12807,0.9264602290811
12812,0.952261336512282
12818,0.823220324148002
12819,0.826981255328233
12821,0.910453791396109
12823,0.699534364018366
12826,0.931641526984794
12829,0.743089455828511
12832,0.84006948968351
12833,0.881093629545019
12838,0.821986715538576
12839,0.793691270793626
12840,0.849818215496993
12846,0.904491159780931
12848,0.941514533582007
12858,0.713696188015604
12860,0.886308131062129
12861,0.891663376223912
12862,0.853609110884762
12863,0.800313949748328
12865,0.817255530347894
12866,0.916814446816939
12868,0.911762403767065
12871,0.629386769101255
12881,0.849612848476061
12895,0.891825102270978
12898,0.928962660067948
12899,0.57779797688426
12901,0.881926731400458
12902,0.67904140839738
12904,0.802195360858313
12909,0.84862958660806
12913,0.724402330900885
12914,0.793671501569343
12917,0.884575433163505
12923,0.876765334715904
12924,0.84337380851563
12926,0.906512121833344
12944,0.924290385044659
12951,0.632567642456258
12961,0.943759458487898
12964,0.864840867590841
12969,0.880255924343589
12973,0.525857848755184
12975,0.701668848582266
12980,0.851779186474006
12984,0.803621451445343
12985,0.844644555901427
12990,0.536756707948775
12992,0.780166677342387
12998,0.898430607307014
12999,0.902445064560161
13001,0.776217201161421
13005,0.811622314323795
13006,0.839299124499223
13007,0.765806068425308
13020,0.56134509156099
13021,0.833129428404226
13033,0.925545572090646
13037,0.824703035821536
13042,0.684370577596889
13048,0.884263070657311
13049,0.905137113881953
13051,0.62695950412167
13056,0.881704558505108
13058,0.839167257173042
13059,0.767657551124201
13060,0.920726587489106
13062,0.89119560571763
13065,0.93188821074202
13067,0.832961537554801
13071,0.868666592989405
13074,0.936550145305448
13075,0.803443725666153
13077,0.876675607504609
13079,0.787535138418051
13080,0.679111919455116
13081,0.744623687905697
13086,0.83986214920177
13092,0.934191497711582
13094,0.448367881299661
13096,0.831987539569124
13099,0.603510763723166
13103,0.600224132677868
13105,0.890803895618345
13118,0.851662999856657
13120,0.851131996583717
13121,0.92646915169517
13122,0.940942333922454
13125,0.82833799937688
13128,0.962999246611357
13132,0.794074847443974
13135,0.893868271727393
13140,0.579109131674162
13142,0.810690018806379
13147,0.932161092640813
13148,0.90697874741632
13151,0.772377385347949
13156,0.848801232416613
13157,0.931635802110056
13159,0.955260934408932
13161,0.692663301989953
13166,0.747512323526733
13167,0.887004401406333
13170,0.864174213103361
13172,0.315533330809816
13174,0.805343757315292
13176,0.531822651137147
13177,0.931869489594738
13178,0.955953378014316
13181,0.75026166377511
13182,0.452942739164018
13185,0.938670171309183
13187,0.931212149034651
13188,0.940758559126562
13189,0.90458931346414
13191,0.902200422802903
13193,0.528095742655465
13196,0.712091046331776
13197,0.728361988970039
13201,0.81274985367925
13206,0.717423319471574
13210,0.814154358273376
13212,0.871151677426537
13214,0.552138929562714
13217,0.888761136417035
13218,0.831512420112697
13220,0.909909904215173
13221,0.963936493164473
13223,0.839997594449125
13224,0.909470426684013
13226,0.921566243992655
13230,0.838425855271044
13231,0.623743517332359
13236,0.853595772010601
13239,0.377242137145575
13240,0.719324739252369
13251,0.937747223405109
13252,0.95054826309518
13254,0.818549929444273
13257,0.941762070397195
13259,0.879378665182063
13260,0.769113798187131
13265,0.896558385948398
13269,0.97583150388949
13270,0.189996869750784
13280,0.914909978203639
13290,0.788010386409606
13293,0.85420870409703
13295,0.841533749479716
13296,0.872460020379834
13309,0.825400153841998
13310,0.851917157271665
13311,0.926066989845089
13320,0.715254626937867
13326,0.757154539725219
13331,0.68888329528946
13334,0.686736197676291
13335,0.898840897304146
13336,0.764021194332921
13337,0.862194840857405
13338,0.804540098496814
13341,0.834016780728268
13342,0.519694357448713
13345,0.78903235589107
13346,0.861714552460147
13348,0.813638582659303
13350,0.859477415442314
13352,0.925046918516267
13353,0.819406674011278
13355,0.795075200771366
13358,0.850919138984813
13360,0.687865772123091
13363,0.628047871912586
13364,0.3978172804668
13365,0.748539991937166
13366,0.844839766199724
13371,0.662233006077429
13373,0.509084302050622
13379,0.462801532166971
13387,0.951219103298551
13390,0.714551496270881
13397,0.775873287167602
13401,0.757221367423501
13402,0.781324751634744
13411,0.493610742513884
13414,0.74208580751765
13417,0.831136832366537
13426,0.852226004448899
13430,0.913804497824751
13431,0.94718324876776
13432,0.812294642780481
13434,0.945536820945683
13440,0.575211354409614
13445,0.919717273382043
13448,0.747853114342849
13449,0.827542358737626
13452,0.883656212886514
13453,0.81028133245466
13455,0.841827745231286
13457,0.921125926759321
13465,0.783498106160909
13467,0.898575673070668
13470,0.951103209545828
13472,0.859462489632045
13473,0.912893129358906
13478,0.892171152155234
13495,0.90753583324414
13504,0.769502725005205
13506,0.830331330951452
13508,0.943923550647388
13511,0.93464714467046
13515,0.863706026818515
13518,0.52955281865704
13519,0.731449064894028
13522,0.666230112144177
13523,0.936102153876779
13527,0.935292149584697
13528,0.915230550498346
13531,0.945832361689164
13534,0.857823280140365
13536,0.950211360607534
13537,0.609195645354976
13539,0.888511999958739
13542,0.941315245535367
13548,0.490803229487917
13552,0.828003197559203
13553,0.821683986899518
13557,0.929001160864748
13563,0.759515422146824
13570,0.848478728711734
13582,0.818411952917211
13584,0.890457150869867
13592,0.961173370218558
13594,0.435241196259317
13595,0.872801651319315
13597,0.903838362110012
13599,0.71882215650529
13603,0.852725625355725
13612,0.914667624949407
13613,0.730987601492805
13614,0.791453361474054
13617,0.910459283038563
13619,0.780567927173075
13620,0.890483896439474
13622,0.923915322161468
13624,0.91024164889408
13631,0.690469538217221
13632,0.7327663353035
13636,0.912895870406761
13639,0.879135902506095
13641,0.936825487637156
13645,0.819732730756492
13652,0.889901748314128
13655,0.852943768379849
13656,0.88315190207807
13660,0.718185854162163
13667,0.891894066645392
13669,0.526648549866208
13674,0.861199354007413
13676,0.567137959121156
13683,0.933187226725607
13687,0.459646618900707
13688,0.953192972192388
13690,0.922718021220561
13693,0.636580730575376
13694,0.735282505578376
13696,0.869116058425631
13698,0.842536830212632
13699,0.834817125867347
13703,0.884311280468186
13704,0.831151417018574
13707,0.894140214827775
13709,0.847753746523342
13713,0.726303553943204
13720,0.919111272405324
13724,0.638148980571582
13725,0.91649674214348
13726,0.863392793341165
13727,0.777263315050104
13731,0.90180058106273
13732,0.961772375086262
13733,0.516851687840568
13736,0.832520607547889
13742,0.829653464816165
13746,0.787514881904261
13750,0.804994257105976
13751,0.627096516403482
13759,0.444603912244962
13773,0.717256645590318
13777,0.661953051550702
13779,0.784901273707876
13780,0.838375679474656
13785,0.715397645576243
13788,0.962883653943765
13791,0.820792675975782
13794,0.926952659351879
13797,0.501430276641828
13799,0.890231756685566
13803,0.898017859412726
13805,0.934876800231512
13806,0.841224817581477
13810,0.638123667296501
13813,0.843438862258289
13815,0.962212722699043
13817,0.352993018576383
13820,0.959889995971418
13822,0.934795753976997
13826,0.860150004771015
13827,0.892134260494443
13828,0.667472586814431
13829,0.487355704820262
13833,0.864809199669576
13834,0.838284658016142
13839,0.890888249381207
13842,0.700486432004481
13843,0.78364584294232
13844,0.800667948992389
13846,0.524029609403719
13848,0.621324002290953
13849,0.866984942113546
13856,0.749918232792544
13857,0.916588501451389
13862,0.760384905558312
13863,0.807223508359564
13864,0.820328786889155
13870,0.927434475149763
13877,0.702339849691073
13878,0.771871829097539
13884,0.946550464928584
13892,0.960491323524541
13894,0.945309444385308
13896,0.91246648979615
13897,0.793772372919104
13898,0.599936079683535
13899,0.911148552356777
13901,0.856682444306066
13903,0.927990445433802
13904,0.843902666767366
13910,0.868543780169293
13912,0.84241101617032
13921,0.87943712542296
13922,0.927976149862487
13925,0.83110838081502
13927,0.915313665948757
13928,0.918008014341146
13931,0.547844976625476
13933,0.620436703447272
13943,0.869685238864535
13946,0.936948269447809
13949,0.817619467913821
13953,0.935500006148572
13954,0.854524812458035
13963,0.95091106720834
13967,0.900679857287482
13971,0.89413747103448
13972,0.694410467069506
13974,0.961545072541111
13979,0.876717582850333
13988,0.834736847971142
13989,0.750826187323319
13990,0.749879065341654
13991,0.848795309013527
13992,0.949806718355113
14000,0.880911025283761
14003,0.88086132329652
14008,0.805040969337362
14011,0.826674935092597
14016,0.857272631307756
14021,0.748779625448445
14023,0.868507876292344
14028,0.76601779795956
14030,0.943091952033342
14032,0.917878539768854
14033,0.847066054969621
14035,0.897144737462208
14036,0.724084956165374
14037,0.923967669972963
14040,0.753790968820703
14047,0.876537147763044
14056,0.867885837553726
14057,0.835224612212687
14058,0.96137480662608
14059,0.857760116264931
14068,0.794548016843297
14071,0.943898467595713
14076,0.796857327449137
14082,0.817086835163224
14084,0.746970567590952
14085,0.827283848532253
14088,0.630532342740878
14089,0.533716746537806
14092,0.512758256432884
14093,0.906703913374714
14094,0.738053736747449
14097,0.731034071466578
14100,0.86315422019131
14103,0.88894833642829
14109,0.559458406994394
14117,0.637070770253512
14118,0.715680513235777
14119,0.674170589152073
14120,0.654529791956051
14122,0.880956718934845
14124,0.873023773079717
14129,0.885021514597809
14134,0.626253328034932
14136,0.493192233208164
14140,0.86628195339353
14141,0.910244514276604
14154,0.8517952975238
14158,0.945123369628025
14162,0.958871831277533
14163,0.870096123254967
14165,0.913095449382006
14168,0.929769317322485
14169,0.622429201431853
14171,0.36586816041067
14172,0.748270258955118
14176,0.695702924027337
14178,0.937540912624572
14181,0.849021799621564
14184,0.862493679979862
14186,0.880101965693245
14188,0.916739426987908
14189,0.911102148586201
14190,0.842300181348599
14191,0.852431101349224
14196,0.854679129216641
14199,0.673580982642688
14202,0.957175996625793
14204,0.712287269944746
14207,0.940649482903585
14211,0.854843540289152
14212,0.871012506975385
14217,0.615568836459749
14220,0.853346942730851
14221,0.506747191694061
14224,0.862936508906267
14226,0.924683453025741
14228,0.898322875334759
14235,0.737432125394139
14242,0.828156556654445
14244,0.253927065969737
14247,0.832857782170993
14249,0.947509617975878
14254,0.947123462260535
14255,0.792969516111215
14259,0.669015818124107
14261,0.920759974059441
14262,0.826925028710591
14263,0.722774974242829
14268,0.940288959411373
14269,0.643887021745232
14273,0.914960769300591
14283,0.757253792478862
14285,0.926299267847881
14287,0.838374982138504
14289,0.917237021864474
14291,0.424622563930779
14292,0.797485109853827
14295,0.854614640960242
14301,0.903186475256704
14302,0.946764048967253
14307,0.901375680611702
14309,0.874989877518537
14310,0.543257046361141
14314,0.85114581893299
14318,0.873444699009578
14328,0.836627510679505
14333,0.926958708104295
14334,0.934551161328378
14335,0.868943631578585
14337,0.809090068711073
14338,0.827271715895784
14342,0.737661697196692
14347,0.312457183060173
14351,0.906135118440627
14352,0.610476137593872
14353,0.605898850813773
14355,0.748626201346369
14356,0.797730783187499
14360,0.821169077016584
14362,0.687016055003816
14366,0.471687216096171
14375,0.668489127080752
14377,0.956053571607718
14381,0.907109995708415
14383,0.884129224352672
14384,0.782522044320063
14386,0.844384116513297
14390,0.875080726170306
14391,0.932449015761843
14395,0.939604042111419
14396,0.906279799308821
14408,0.890227784361301
14411,0.869205814815917
14416,0.622159945922717
14418,0.848459606836621
14419,0.918485871803421
14423,0.860294220068082
14425,0.916466423845442
14435,0.78240760326467
14439,0.815537212458215
14440,0.690991742122772
14444,0.782965523746366
14446,0.853724605405217
14447,0.848083904681936
14452,0.894692362552454
14453,0.756241543155396
14455,0.803892502585874
14457,0.797410656358665
14460,0.899436555807417
14461,0.812321730336231
14463,0.62706141077426
14468,0.818450976650948
14470,0.810759162312772
14471,0.825582330440648
14472,0.604913006736927
14474,0.501295869035111
14479,0.649667161905414
14480,0.79839363100827
14481,0.838981392924801
14485,0.838588193364988
14487,0.926974552713449
14488,0.836774712877555
14489,0.917535908312135
14491,0.639282045848226
14494,0.856899707516764
14495,0.796720663381144
14499,0.93007614070044
14502,0.644942517606588
14504,0.858490754981388
14506,0.908169504624338
14509,0.79504896003332
14510,0.828074753846965
14512,0.856532572366777
14516,0.592606371650587
14522,0.671619805983178
14524,0.65146092748701
14526,0.90248581118288
14527,0.930073713572601
14530,0.944229935869942
14531,0.342573602624569
14534,0.870569900730583
14536,0.879690678908121
14537,0.837960131874397
14542,0.929551495096681
14544,0.400802853033976
14546,0.930459832937114
14558,0.561529170660835
14560,0.869647519367086
14569,0.925344326615906
14571,0.300361380847918
14573,0.863617864678868
14574,0.940386554398611
14577,0.812461630254306
14584,0.899648560861877
14585,0.881299060168218
14586,0.908536519759886
14588,0.771797322959652
14589,0.6949338559691
14590,0.831102956592333
14591,0.896434963823463
14592,0.656925699703356
14593,0.798801721331089
14594,0.947195454546995
14595,0.71172923558823
14599,0.461942627392358
14600,0.935624804120869
14608,0.787334851049029
14609,0.757986463335388
14610,0.583471097705334
14611,0.935502910384996
14613,0.957872724948772
14615,0.856867692939068
14616,0.547928085651413
14619,0.84219659790905
14623,0.879364701158756
14628,0.651601471413568
14633,0.909048475132121
14636,0.882423372166553
14647,0.956376931333918
14648,0.935475960765922
14649,0.951262237945505
14654,0.83332111343377
14657,0.859173596560152
14658,0.863213054746954
14660,0.942084541387355
14664,0.788737718727665
14665,0.95076637099375
14670,0.967536942388411
14672,0.950304435961515
14677,0.165393001880362
14679,0.916091272094054
14683,0.840510711729808
14690,0.907738691821394
14702,0.927332528865091
14708,0.862530523725933
14709,0.900614580517564
14714,0.918888798474678
14717,0.909104977748122
14726,0.849172358774209
14729,0.63475090552223
14732,0.874261370963976
14736,0.733822309888518
14737,0.641327600345328
14739,0.877145166632975
14741,0.450469017421206
14742,0.673764821398722
14743,0.955097961732008
14744,0.541160374780001
14753,0.77984641744092
14755,0.835118670325373
14761,0.890436410076009
14769,0.892345615174562
14770,0.9217549988394
14776,0.567019318812207
14777,0.900339032467385
14778,0.917311567451052
14779,0.777117503108976
14781,0.728448826420352
14786,0.904154868000817
14792,0.59627530681865
14794,0.584349513081293
14796,0.751156850526785
14798,0.595454871968644
14800,0.643227433476207
14801,0.553541942305848
14802,0.530606028268606
14808,0.884361693714848
14812,0.627588781137724
14813,0.904210396487941
14814,0.860609669228133
14817,0.634019768243789
14821,0.749686692741008
14822,0.638991614738976
14826,0.515984612317176
14842,0.758825219994747
14843,0.564819244666487
14850,0.791118607823232
14854,0.883106547911016
14864,0.704200498332558
14870,0.927068082857113
14871,0.956335358808204
14872,0.588136568547021
14873,0.851977626626289
14881,0.913946113756078
14884,0.893362717313469
14888,0.921459614097772
14902,0.853052820435368
14909,0.884862118670097
14915,0.86095855090517
14923,0.886369013179835
14927,0.257122800653395
14929,0.94963662151805
14934,0.765045106808662
14936,0.602092550565877
14944,0.615101357950142
14946,0.88846196427781
14948,0.904770533886924
14949,0.948250773686458
14951,0.899437249056836
14956,0.872372549930571
14959,0.950704429786221
14963,0.829957964076159
14964,0.765782334701016
14965,0.712108271188205
14966,0.717453039464669
14974,0.891505636806407
14977,0.771386043516367
14980,0.700449855966096
14983,0.91916898887423
14988,0.876221408867813
14991,0.928346044366845
15001,0.330676861112549
15004,0.712769640150698
15006,0.864317529155819
15007,0.666618420318361
15008,0.772113037891334
15010,0.580354207085266
15022,0.534760568551849
15024,0.863221309753704
15026,0.669217425599407
15027,0.952550794706952
15028,0.883911181927834
15034,0.922791748361197
15037,0.869561254211434
15038,0.870549759668146
15039,0.359977981747803
15048,0.360020988305208
15050,0.727645954990086
15056,0.904515101879607
15058,0.867997879622287
15059,0.948319226989363
15062,0.788516637288972
15063,0.766725779363359
15064,0.887959516875466
15066,0.913777212103055
15067,0.962522747673127
15068,0.949661139083622
15069,0.817528668916888
15071,0.662994169220866
15072,0.90811502340517
15079,0.888136771546836
15085,0.88138255952056
15086,0.926655658609451
15087,0.653221153811373
15088,0.908592899476361
15089,0.919062476412686
15090,0.41692494972414
15092,0.878966830786918
15094,0.946986153783561
15099,0.821147515369195
15100,0.902022361821644
15106,0.837550152335067
15110,0.936162488645735
15115,0.905355671180298
15117,0.554613254789705
15118,0.421631635223215
15119,0.874345551961199
15121,0.927664962037037
15126,0.749855530513832
15129,0.741796318202537
15134,0.906740065727036
15135,0.863969479477907
15136,0.496072329554316
15137,0.718312763154297
15138,0.93311648367534
15141,0.846500405841523
15146,0.788023507780829
15148,0.797540687549183
15158,0.624610373263649
15159,0.692787804246832
15160,0.889340647168758
15164,0.776671249020613
15167,0.678581175167714
15168,0.670124175061363
15172,0.583010392196684
15174,0.697739679594757
15175,0.678099335212952
15176,0.451539698215112
15189,0.800026447725902
15190,0.959323232312081
15191,0.899191608613501
15193,0.736203986735462
15196,0.908542355713952
15201,0.924999838672192
15206,0.435803425835368
15210,0.526188109334002
15212,0.866104663699626
15216,0.922509122053285
15218,0.74126812139343
15219,0.862374969040299
15226,0.89250223009914
15229,0.87669139299285
15230,0.878291094133009
15237,0.508447809474397
15238,0.785281284967147
15239,0.852315040527765
15244,0.765039453852868
15247,0.931528489571016
15253,0.834392493541792
15256,0.482797183549314
15262,0.777251007126059
15266,0.940617404508049
15269,0.936433815757513
15272,0.932728563166483
15273,0.945082141858255
15288,0.452390063576365
15291,0.721776414390888
15292,0.906353757719358
15293,0.157873495833776
15300,0.383730944890128
15301,0.841784491747288
15303,0.838038007575685
15306,0.537111540100337
