"article_id","score"
9012,0.310598180009819
9013,0.169725200133538
9016,0.0951267781948907
9018,0.104451777888186
9020,0.17311408230873
9022,0.0990747405444633
9025,0.175136200214606
9030,0.420428137996483
9039,0.164524459786024
9042,0.165833234337907
9044,0.213755283062039
9046,0.0669778023631469
9047,0.22907611197498
9048,0.157216527779017
9051,0.09206392118736
9061,0.140574184834348
9065,0.108471946112124
9066,0.351947716399285
9072,0.109486576193872
9075,0.0622624678210782
9076,0.0824841137932991
9081,0.261480190340124
9083,0.183651163515917
9086,0.165463915761071
9087,0.231412376693022
9093,0.132841023298028
9096,0.110575756075009
9100,0.148547327476001
9113,0.351225898022793
9119,0.180663904984889
9123,0.067293177038267
9124,0.1122448265467
9125,0.26291884185749
9126,0.280665479182723
9128,0.241645165227726
9131,0.189844402125595
9132,0.0861436103371536
9134,0.13127997979711
9135,0.140356646936059
9149,0.19857213990062
9151,0.139485283589216
9152,0.205004271791487
9162,0.284279628912234
9163,0.420873108463982
9172,0.207889000392036
9174,0.285435097164015
9178,0.250495375738162
9179,0.372018060330231
9183,0.318791448810301
9193,0.162563505223739
9194,0.293284461838895
9196,0.160796356731509
9198,0.228632013264588
9201,0.133230736385325
9203,0.446137496556798
9212,0.199126477903372
9213,0.225041244500345
9214,0.229423045270284
9215,0.271341595662732
9218,0.256318153690968
9219,0.254099140335993
9220,0.187014048939769
9222,0.329040399385191
9228,0.120153626063197
9235,0.242385961309679
9238,0.314939380102641
9239,0.265774560944348
9247,0.240005958854341
9253,0.0913670686104783
9256,0.169818547496419
9261,0.105619266270092
9265,0.162258187565657
9270,0.246366124803089
9275,0.149920964034083
9277,0.206047523160572
9281,0.315705116511946
9282,0.337357255721292
9284,0.362918776661567
9288,0.0865023623290768
9296,0.181340076557431
9298,0.214914353596777
9310,0.34619718999256
9311,0.124576134779305
9314,0.195944448255454
9319,0.142869118204969
9326,0.19691020937264
9331,0.351749034411736
9333,0.195365958640029
9335,0.171632427568473
9337,0.0872045899995728
9343,0.177586647408588
9347,0.401725162538031
9348,0.246363139683395
9349,0.110401162155019
9355,0.110025426051279
9357,0.369497442660338
9360,0.169685931460988
9362,0.121166460423576
9367,0.280993072800047
9368,0.177280499066209
9369,0.232737986923122
9371,0.301844582046922
9372,0.197187241246247
9379,0.210924739853298
9381,0.125405807295578
9382,0.137494392465294
9384,0.148603321766448
9388,0.134092579105903
9391,0.146938881497963
9395,0.255158418050524
9398,0.238267168369216
9401,0.217357989736684
9409,0.137197006709272
9414,0.123915181050164
9417,0.0924986223591768
9422,0.164997881894885
9423,0.0681537679892384
9425,0.100827963936947
9433,0.160826620529514
9434,0.105462397566844
9436,0.232855598745502
9438,0.173637726063953
9439,0.120476231244049
9446,0.3299293312311
9447,0.215838198877692
9462,0.200895330961493
9463,0.246741560163177
9469,0.294605684601503
9482,0.348212223338056
9484,0.184541416997774
9487,0.322854654604258
9492,0.375267598265411
9494,0.359225030241692
9496,0.546921510329396
9503,0.29066776369321
9507,0.234907911886143
9508,0.188866006011141
9509,0.312759858889525
9513,0.186172360297817
9516,0.273987931446382
9527,0.164115518392077
9528,0.293094423545118
9531,0.326618372716925
9533,0.128115683974855
9538,0.097245459468835
9540,0.0948764927064721
9541,0.134199295723895
9542,0.250691254187953
9549,0.258038038953611
9555,0.306291797383316
9559,0.0941899808369929
9561,0.438463873400387
9563,0.18648268941374
9566,0.170894141119827
9569,0.16874553862494
9572,0.129783410658743
9575,0.235861345952292
9579,0.25760368519878
9580,0.337776830323906
9581,0.180986177598618
9584,0.275761933676133
9587,0.115210565879446
9588,0.187408150354791
9589,0.217514593041686
9590,0.177491335193415
9592,0.158575428705168
9595,0.0991902019026542
9596,0.233796389834392
9597,0.0953002774047657
9604,0.1169113526306
9605,0.176173087407971
9609,0.294567555503582
9610,0.104518251487589
9611,0.133315423126974
9621,0.10227725844219
9622,0.181902073347781
9629,0.0817893082448624
9632,0.112077461486194
9636,0.165193699177766
9643,0.182659214160461
9647,0.300945130378201
9648,0.195979742
9652,0.412534419682531
9653,0.113170100210471
9654,0.10250478975251
9660,0.205794367266363
9662,0.234153040833746
9665,0.237759393318452
9666,0.136142244333675
9668,0.130602461753321
9673,0.354394775677298
9674,0.192395823837323
9679,0.232240399969282
9682,0.182911171846074
9689,0.199475369473378
9691,0.317091395367373
9692,0.126328192702485
9702,0.195898317788327
9704,0.225595590946394
9705,0.141831210130974
9709,0.343323961052732
9712,0.152954882394152
9713,0.22910561016069
9717,0.193929984696187
9718,0.145156706794992
9723,0.265164278681927
9726,0.109855855072924
9727,0.110758192294781
9728,0.145821957095868
9735,0.240741463063731
9738,0.167703857660008
9740,0.219123501285303
9741,0.0836242403735159
9749,0.101589394569193
9751,0.318496053595119
9752,0.247813478899394
9754,0.13908037856524
9757,0.254630305138228
9758,0.104820594923478
9763,0.0722420137061042
9769,0.179179234461279
9773,0.084837097243854
9777,0.240498534419253
9778,0.281098516633747
9784,0.0728677525791401
9786,0.234895157541901
9793,0.366108061019313
9796,0.192922596618102
9797,0.196935636701353
9800,0.110343191957148
9804,0.224665963187022
9808,0.0860942771498913
9810,0.191179836995257
9811,0.0937498968278734
9812,0.245282952252994
9813,0.0506698807926222
9818,0.087126242567491
9827,0.177276842097056
9831,0.204962705026497
9832,0.210652518132637
9836,0.117572045309467
9839,0.173861090586883
9840,0.260401626449776
9841,0.118013883752347
9844,0.159116850097468
9847,0.19750155131487
9848,0.242170654336517
9849,0.174353587191528
9850,0.103660269647762
9852,0.16467475931411
9857,0.0867448931526965
9865,0.361346528716765
9870,0.500280020238848
9879,0.429134145759436
9883,0.320459650704555
9887,0.404187317591823
9891,0.285470070211989
9892,0.240895881286614
9895,0.344115776940604
9900,0.264887214133298
9902,0.145031173701629
9903,0.227212063635641
9904,0.582711440024688
9908,0.33245182843185
9915,0.168032599429291
9918,0.30853715854251
9919,0.127055633792013
9923,0.356809086202532
9924,0.177162507924347
9928,0.180967052787957
9937,0.142206001483229
9941,0.106912455741196
9943,0.234006252286714
9944,0.317024009581899
9945,0.127031067435099
9947,0.181068493799752
9950,0.0800901038413898
9953,0.190229824162503
9954,0.224702136156901
9959,0.247887745462522
9960,0.0855782526809213
9961,0.214819152634099
9970,0.099196890252335
9972,0.0863010052206797
9973,0.252020009724537
9977,0.183147461536937
9979,0.111397576078769
9985,0.134532058736918
9988,0.13976297232259
9989,0.393190502947887
9997,0.378945483668511
9999,0.115180729583359
10004,0.132227228017317
10006,0.0973421154476569
10010,0.273211997705126
10015,0.141796963450269
10016,0.099438787889683
10019,0.221824443430095
10021,0.111193488851015
10022,0.159468832707196
10023,0.361779394787421
10031,0.220707622780501
10035,0.209651836327163
10039,0.086001715038141
10040,0.0867350963631004
10041,0.21326913203441
10043,0.28364788178324
10047,0.0765081791972047
10050,0.361093493576472
10053,0.19728784117779
10062,0.154866570267016
10063,0.17662302194783
10069,0.164232105288916
10072,0.180563563483191
10075,0.151825105805811
10078,0.129638535987846
10080,0.164794462793716
10081,0.344691940580304
10084,0.178873041845614
10088,0.0890622762841549
10092,0.150567125085723
10094,0.12973308407213
10101,0.156056128022682
10103,0.298577978669186
10109,0.15971159622102
10110,0.276220814426485
10111,0.0622079657921882
10116,0.0945840779780181
10123,0.137079151666688
10124,0.160907433974526
10126,0.142939041899345
10127,0.107818354952817
10129,0.189161289760613
10130,0.131364229241243
10140,0.180028159535533
10148,0.365114040190168
10150,0.399860879623629
10152,0.146746034456712
10155,0.226875427436307
10166,0.231992412520292
10167,0.155948323521757
10171,0.382264389713594
10175,0.343327424978647
10179,0.230999073762416
10184,0.25690901258704
10188,0.169104827236514
10190,0.159812952880486
10193,0.0839115321921616
10194,0.181822985674512
10195,0.0803275897114616
10200,0.302360689277519
10201,0.141919404893869
10203,0.127991776845044
10211,0.115452029700293
10213,0.211661557766732
10218,0.134363273664851
10220,0.456727099908451
10224,0.298092938620964
10227,0.324898310557816
10229,0.392075751047625
10230,0.332744520475458
10232,0.279217791066831
10235,0.447068745175758
10238,0.323626444928499
10244,0.296393406056394
10247,0.365018422285597
10249,0.328081917616002
10251,0.190851813467965
10252,0.151376595279266
10254,0.288273603899588
10259,0.229357658801571
10263,0.190198453537863
10264,0.295673766558618
10272,0.336782694906921
10275,0.424545637967395
10283,0.227976983378741
10286,0.193044963132532
10287,0.148895696063271
10290,0.0767389842383803
10294,0.127823665817526
10297,0.22790935064787
10301,0.230580827139492
10307,0.15929211296434
10308,0.188565069748904
10319,0.147688773782106
10320,0.169337512177437
10325,0.198242000621157
10326,0.331266258017359
10327,0.224310992873624
10328,0.216281727876709
10329,0.136587867377929
10334,0.1252125401636
10344,0.196230942518853
10346,0.124470551602234
10349,0.250104764167532
10354,0.194744686183093
10355,0.180201033319022
10359,0.0713779911679229
10364,0.264091815794353
10365,0.125107310953237
10377,0.0895876505384601
10383,0.106296972240196
10385,0.172810505429462
10388,0.138969540791753
10390,0.202007447643469
10394,0.14670451014672
10397,0.25719173933085
10401,0.0733380400371143
10414,0.202363283797778
10417,0.195598719776032
10419,0.101838344133645
10420,0.256699928783811
10421,0.347060547485922
10428,0.455358329857506
10436,0.208095158520385
10438,0.104365647090684
10439,0.237447530714966
10442,0.100342445258922
10443,0.0984106823740425
10444,0.191075528593985
10447,0.0689086295552096
10449,0.0802116917044527
10452,0.332092733558014
10459,0.441633316015884
10460,0.184556688353405
10461,0.21034681849632
10467,0.133500021145226
10469,0.191494009499578
10470,0.227072177179945
10480,0.189016258838456
10483,0.125027391682836
10485,0.114519874676443
10488,0.0991773903661179
10489,0.307975877009349
10491,0.275269356590194
10497,0.232402876505852
10500,0.176460160920343
10501,0.165939090870963
10504,0.154894925603544
10508,0.280066689020662
10510,0.0946814025540894
10512,0.133301485329602
10526,0.0843872640125986
10528,0.149788950053941
10537,0.31455330331011
10541,0.378244443741237
10544,0.261334148096209
10550,0.472300183696144
10551,0.235519771749192
10557,0.335130828714207
10560,0.201271166949395
10561,0.12595787882795
10562,0.180564995062785
10563,0.151164492264185
10565,0.103475705608632
10568,0.105084840806003
10575,0.100062548318709
10576,0.23589345937795
10578,0.117639997687224
10584,0.236904938740616
10587,0.431317249760868
10588,0.219026650570543
10592,0.464424705724043
10593,0.322512840018793
10600,0.368718632145282
10601,0.249275343922595
10606,0.36695742646629
10608,0.210457139054547
10614,0.241389625231823
10618,0.207662887467279
10622,0.274386686933294
10624,0.278048471848584
10625,0.162547708281494
10633,0.158935284497434
10637,0.160421664743628
10639,0.301829256146892
10641,0.103214232823202
10643,0.115249328583857
10645,0.126418137431415
10648,0.379790718354868
10649,0.221865774352701
10658,0.228983827484894
10663,0.147622626616518
10668,0.182743672808689
10670,0.18515452875359
10671,0.186777919840954
10672,0.439339198999732
10681,0.200579407673087
10682,0.108796916817582
10686,0.104912529500701
10689,0.28618643578503
10691,0.0905294418775447
10693,0.109982982634737
10700,0.204260334276278
10703,0.335083216832734
10707,0.215778070274167
10709,0.20417507406792
10711,0.167286502715264
10713,0.15246483525327
10715,0.250119964476415
10720,0.295992886336272
10723,0.173625125020684
10729,0.218710914877446
10730,0.105208149404243
10732,0.148672166515329
10733,0.156044807404184
10742,0.121126789275892
10747,0.183715944118085
10748,0.206084628746924
10749,0.354541153421412
10752,0.186635382302984
10760,0.278780851759786
10761,0.304576052790828
10762,0.207202258141424
10763,0.340145225250688
10765,0.14726372311888
10768,0.280674388640999
10770,0.206552336225686
10772,0.17408904273269
10774,0.101726099603339
10782,0.0966368622969355
10787,0.0704906107690496
10791,0.305488093428311
10792,0.197809569014451
10800,0.14356460581043
10801,0.183092481921776
10811,0.130500402486689
10828,0.0999124980346708
10838,0.0997289008677468
10840,0.179590541276522
10841,0.153377103939602
10843,0.0628421558612968
10845,0.181291337306439
10846,0.169200437361941
10849,0.107502493803921
10851,0.168698399714034
10854,0.211295593268177
10855,0.266821047720768
10862,0.181678021279303
10863,0.110595229409293
10864,0.126072727706319
10867,0.199854737626013
10886,0.403113962736238
10887,0.116280698140044
10890,0.121368989700556
10891,0.205155238691021
10892,0.0896714055189264
10898,0.154965829823568
10900,0.259167713110782
10902,0.231892958517325
10907,0.1833506858286
10908,0.136898920765861
10910,0.134292541471196
10915,0.146374949052209
10916,0.0946592897500824
10917,0.0819043615300596
10922,0.388650533996175
10926,0.217955825675175
10935,0.15467644896561
10938,0.278725626922287
10947,0.246060979615473
10950,0.133267752901599
10958,0.268940299664216
10964,0.174505174224894
10965,0.242867259608861
10968,0.440908655946227
10969,0.260988183955168
10970,0.355631076070313
10972,0.250880208996634
10979,0.159763300560393
10981,0.249243936547235
10982,0.118334069745032
10994,0.135849476535213
10995,0.141629768097272
10997,0.359646394575051
10998,0.254790340215724
11001,0.100911015086122
11004,0.073927948174177
11005,0.441902514101155
11010,0.232425103681048
11017,0.143834453073261
11018,0.143070921038476
11019,0.129382932499574
11024,0.134736303402764
11026,0.522190084762124
11028,0.121963646186249
11030,0.249439961888921
11034,0.416611228629222
11035,0.198125874508994
11036,0.292307074770107
11039,0.263302120114317
11040,0.157394739505302
11043,0.470236668240595
11044,0.358755755777329
11048,0.204808894098676
11055,0.337604696104929
11058,0.34504234321422
11062,0.201010387432553
11063,0.434979398546709
11064,0.0807082653201523
11070,0.178124172278895
11071,0.181282679831585
11078,0.174346590733015
11080,0.0969619762174331
11083,0.0879073518212335
11090,0.161750657263646
11092,0.234328728186966
11094,0.133699229664271
11099,0.107057927402589
11100,0.113499380144375
11102,0.234288417698738
11107,0.141805075660323
11110,0.137554962753391
11113,0.0785489194015914
11114,0.365587704910553
11118,0.134589718399595
11119,0.225901427558266
11129,0.312486129780122
11133,0.139142215455544
11137,0.223869085003835
11139,0.124080281351571
11140,0.43148002502501
11141,0.265448436145007
11142,0.0908077708591143
11146,0.240924434416781
11160,0.269008854767743
11164,0.178905849405245
11181,0.103370213479634
11185,0.0933956540803526
11187,0.119759258292664
11189,0.122329466189488
11195,0.336931257739348
11200,0.139441012834977
11202,0.0921131686839684
11204,0.196683192363024
11208,0.139738689298979
11209,0.254833794664122
11210,0.0943397311543315
11214,0.214101227753784
11217,0.44866103453306
11221,0.124304380155182
11223,0.141165172126437
11225,0.332379577460054
11227,0.194209779063685
11234,0.190214252403759
11239,0.133530848289111
11249,0.107611177585641
11251,0.0920934257136725
11254,0.119596092047263
11260,0.227889753907792
11262,0.21427205251555
11264,0.388478754049511
11268,0.30760479848001
11269,0.465393604100667
11273,0.589097083073019
11274,0.243401544360347
11288,0.430285147804257
11291,0.312473773861918
11292,0.473739461312927
11301,0.260628558152264
11306,0.224636116256263
11307,0.168997807746714
11313,0.229855241915471
11314,0.311059673559632
11317,0.249136758713929
11318,0.291787265737112
11319,0.165701159384861
11320,0.250389728361439
11322,0.317497309488448
11330,0.0886065466205086
11331,0.163155219371788
11337,0.0795868326142474
11341,0.2115551487997
11342,0.219504485150073
11347,0.153349335272975
11351,0.223455558604058
11354,0.131759154067772
11360,0.302054225040315
11361,0.163087994022891
11362,0.189034088199318
11363,0.0727506221474002
11366,0.103456495379491
11369,0.105161068121413
11373,0.191749211304651
11374,0.202446432221591
11376,0.160204524882855
11385,0.165264473676524
11389,0.117994457503101
11390,0.0745444669131736
11397,0.113133529602765
11404,0.486776025408844
11407,0.200632374847818
11409,0.275422998386498
11413,0.300650193783472
11414,0.243884134367473
11425,0.223264786882086
11434,0.227193093173536
11441,0.165011825508285
11443,0.0883149253358794
11445,0.449319947437447
11446,0.0879935577491275
11448,0.0836574495112721
11455,0.0861486250601955
11458,0.170892846485018
11459,0.292097039740601
11463,0.25095922128992
11468,0.397786226761972
11470,0.0994911004418695
11471,0.42670111768785
11473,0.231478689293481
11476,0.357974251617963
11477,0.189792462128345
11481,0.113231764451264
11486,0.542669642414152
11497,0.24601397988855
11507,0.16421213081286
11510,0.0828036873973745
11512,0.255047471027902
11519,0.0620505880453753
11521,0.121262861783917
11523,0.311946907710025
11524,0.363479205902208
11525,0.154067825185739
11529,0.107987566793542
11531,0.234817118132863
11532,0.136241220840775
11533,0.161572423159315
11537,0.15209379103258
11538,0.20598483692593
11544,0.142117061502795
11552,0.116719120193406
11559,0.131536280854917
11562,0.141741323879235
11563,0.0779940508749535
11566,0.110350565840623
11567,0.329108734241883
11568,0.10089146853375
11572,0.140264438453516
11573,0.268991998268205
11577,0.0967975299545336
11580,0.216004518034069
11584,0.300271193209311
11585,0.0847268587895324
11590,0.149120157714187
11593,0.0746477253922247
11594,0.14528843715452
11595,0.157831936464533
11600,0.0882224629686153
11601,0.156411853968126
11602,0.132075246376805
11604,0.268026374416545
11606,0.156388378405471
11617,0.174314697429391
11621,0.241219176275214
11622,0.235111948166106
11624,0.16156779639261
11625,0.18337460301559
11626,0.205460355394106
11630,0.181454366401384
11631,0.0946839854882061
11633,0.121098108681776
11636,0.371995923834076
11637,0.110944096071125
11648,0.179752892302223
11654,0.477124946203999
11661,0.194576654681588
11663,0.379537405119596
11665,0.200386239369465
11670,0.4077909044393
11673,0.216190489099129
11674,0.173650168710731
11679,0.222359756444664
11686,0.106151803604984
11687,0.199387642224738
11695,0.216715370885758
11698,0.211054370801291
11703,0.191865712880661
11708,0.0887641143361904
11712,0.182027763254166
11713,0.180092310624024
11714,0.248737593100324
11715,0.319421420453703
11716,0.184157559162854
11719,0.337649341336305
11725,0.105454416912943
11726,0.153927286897685
11729,0.146269187662434
11734,0.280386057898641
11736,0.269966967262309
11740,0.273901091237519
11745,0.220439237295234
11747,0.0820471957471276
11749,0.0864257464511539
11751,0.141722741824624
11752,0.118807078166523
11755,0.0924375973494799
11766,0.155751176868554
11767,0.0926571540026757
11770,0.174981278578295
11772,0.181100237761278
11774,0.163430752488304
11785,0.126968514502235
11790,0.288709617475142
11793,0.0911416045158227
11794,0.120208888372933
11797,0.216993247550006
11802,0.205340766006463
11805,0.400316718836144
11808,0.406433611752186
11813,0.134512676140656
11816,0.0782057787348842
11822,0.221128396287075
11824,0.284648885653314
11830,0.137937374992002
11831,0.105559801986728
11832,0.159739922324958
11834,0.163329462965003
11842,0.106321180396806
11846,0.248056718230868
11847,0.313494911341377
11848,0.0685833698016229
11849,0.200179388177603
11850,0.230163276268469
11856,0.0712958939121782
11857,0.105862493601118
11858,0.0837655753703334
11869,0.134596394704369
11872,0.287106480985848
11882,0.0837565985495501
11888,0.303438849375105
11889,0.0760726865395587
11890,0.193691836618262
11894,0.237617710960862
11900,0.295173889821546
11901,0.210976989307955
11904,0.210123652846862
11905,0.181687512986556
11908,0.307527209625129
11911,0.214493417737989
11914,0.0957047068060787
11917,0.392046109290853
11921,0.200586930697082
11923,0.16483668809545
11924,0.137341065150017
11927,0.223048752426571
11931,0.255029395287316
11935,0.155186915745953
11937,0.207934157474318
11943,0.209369354328579
11951,0.110030534993136
11952,0.106606498670941
11960,0.149970224314278
11961,0.189837034597528
11962,0.24708889114507
11963,0.0816346092345705
11969,0.331267557774322
11970,0.220579603303045
11971,0.162014642470483
11972,0.12632176015965
11974,0.273001162534385
11975,0.0918661513258436
11980,0.216639760543676
11986,0.153226798325064
11987,0.0586848921459538
11988,0.125528359196347
11990,0.132818138817218
11993,0.146694944368235
12001,0.181356314393487
12006,0.363786515346492
12008,0.358026136329997
12013,0.195185623791264
12016,0.15198862965624
12017,0.228461107661398
12019,0.152747580536594
12020,0.300602258509633
12021,0.158904338408695
12024,0.130835856347016
12025,0.308761323652735
12031,0.271365399180526
12035,0.285780036024737
12038,0.329574695194584
12040,0.298234080609287
12046,0.190386611400655
12049,0.225578592558623
12050,0.153112256359321
12051,0.23773445639687
12053,0.214731319247077
12054,0.26129694364127
12059,0.130204664312857
12061,0.163842887631067
12066,0.134561181726892
12074,0.250740306448983
12075,0.162988545425951
12078,0.429395454846441
12080,0.194780452440862
12081,0.160384839106782
12082,0.108844384379027
12085,0.100583211386011
12086,0.212331021271046
12088,0.202621835708966
12095,0.163454598427726
12096,0.0805767100534949
12098,0.207201290804142
12106,0.170149232727979
12108,0.235175913683714
12112,0.366903570420499
12114,0.174898264184726
12115,0.110833120224966
12128,0.074533813354532
12133,0.334061059253868
12140,0.265389673965469
12150,0.189158372074209
12152,0.0996115242116657
12158,0.158265595542253
12161,0.0845575055076836
12162,0.16235812220405
12163,0.106164118863633
12164,0.158729664515673
12166,0.139788591610361
12168,0.229619180584576
12169,0.0760347824140165
12172,0.114129171903818
12178,0.170421475752363
12186,0.196483430953204
12187,0.0749167647188169
12188,0.221606582650351
12192,0.214999453902598
12201,0.164317018436106
12209,0.108339831193242
12211,0.22474162646977
12214,0.101517183155355
12215,0.184614238932074
12216,0.184398051569219
12217,0.0985936114158812
12223,0.109625783019883
12227,0.116081033005788
12228,0.335002949673674
12230,0.21048402583763
12235,0.235352343503179
12237,0.11410169591243
12245,0.336883803824153
12246,0.219440291888645
12247,0.200246378201473
12248,0.20464282440171
12253,0.119137234589091
12256,0.121789223665619
12257,0.19598982282941
12258,0.241608864111175
12259,0.206377137063377
12263,0.103976779246008
12266,0.115699068567433
12268,0.136961504675067
12273,0.0810888908605503
12274,0.189522622781694
12275,0.173836373286424
12277,0.279932358924277
12278,0.146081423559313
12281,0.425749752483431
12287,0.060521018257568
12290,0.209845738085468
12296,0.341759736501208
12302,0.217989492525659
12303,0.0835207352618118
12310,0.0996506084725679
12315,0.125075090725933
12317,0.138770088180159
12322,0.193266462629868
12323,0.255866423671776
12327,0.179413547380968
12329,0.0917636305548173
12330,0.266881199481975
12331,0.133358582013825
12334,0.157925018360886
12338,0.205207058130904
12346,0.287989808373527
12347,0.130831648627802
12353,0.170260036334641
12357,0.325309921796958
12358,0.324743685243478
12359,0.3471965696155
12368,0.59029362383537
12372,0.198490502526042
12373,0.271684207828906
12378,0.439627243032967
12379,0.288497635628659
12384,0.262454216973281
12391,0.214528252736099
12392,0.252756739996208
12395,0.144120017489326
12398,0.223179000901708
12399,0.204303380420232
12400,0.283525962111324
12405,0.228948721894095
12415,0.180366858864475
12416,0.110787706436689
12420,0.167516491974148
12424,0.265729970585873
12425,0.291550995092345
12430,0.209904430054997
12431,0.109259948111251
12432,0.0880643367634583
12437,0.184012258441124
12440,0.0830783268677826
12443,0.0926740001680592
12444,0.171046168414379
12451,0.0979487970847465
12458,0.241075264308472
12461,0.145805260236265
12463,0.269860793176793
12466,0.0973504806809484
12469,0.0927058673030327
12470,0.161359237717174
12482,0.235353529872389
12483,0.175707189323836
12484,0.100888675079711
12490,0.270075817162535
12495,0.198427067929333
12498,0.2336526787756
12508,0.11921028034585
12517,0.426704895155772
12524,0.138892583098264
12525,0.451533708160773
12528,0.297117171746032
12531,0.159435962907818
12534,0.136109765268244
12535,0.405794276294644
12536,0.0892203320931642
12537,0.250570642527835
12539,0.170751554064168
12542,0.261962937636882
12543,0.264089791247622
12547,0.172999792745985
12549,0.267105350855196
12551,0.141273099513946
12554,0.152996311669612
12557,0.147978462171614
12563,0.24669399717219
12564,0.161000392723083
12565,0.225578836343095
12567,0.198411316194863
12569,0.131164170200163
12570,0.176627847648607
12575,0.192562897255979
12577,0.315421847071567
12578,0.144720850101796
12581,0.131375927080697
12584,0.0889453475647471
12587,0.402151992948367
12597,0.181560199812678
12603,0.197590419942489
12605,0.344370726240979
12606,0.403067973921478
12618,0.452534834343034
12619,0.153377758843443
12621,0.195069300303162
12625,0.132438103236158
12632,0.212272829324612
12644,0.320394693193079
12646,0.29629334797668
12650,0.25765307955295
12653,0.268190398722123
12666,0.666285426940202
12675,0.304654606872787
12677,0.206542683447321
12678,0.174517483207491
12682,0.533383169795209
12687,0.245210535471232
12688,0.278495219573689
12689,0.168847559133742
12696,0.159719742802428
12699,0.179114242894996
12701,0.120706854168583
12709,0.160166772413904
12711,0.130134965917614
12716,0.183367641698078
12718,0.205632614603511
12719,0.129773479156446
12720,0.204419260983897
12721,0.28511083648482
12722,0.215750516139643
12725,0.117292963740002
12728,0.103091494076603
12731,0.140998361505661
12733,0.158916772742141
12734,0.190705997645481
12740,0.11018361592698
12741,0.156863742844051
12742,0.262242629129066
12745,0.160213547205479
12749,0.108983993776713
12752,0.161834737318568
12756,0.167096763680563
12758,0.123213484720935
12759,0.15095884298736
12766,0.121421748178642
12783,0.185275504335623
12784,0.233230121494589
12785,0.192469821420826
12788,0.140153407842791
12789,0.214958411278325
12790,0.371859944931426
12791,0.216318854999049
12792,0.0664809345635838
12796,0.117035455409939
12800,0.422208990525774
12804,0.33504272034743
12806,0.173250011134436
12807,0.22280957864484
12812,0.0979603891812708
12818,0.238978056275727
12819,0.176076288495054
12821,0.189856093960454
12823,0.21303097102027
12826,0.121699826974586
12829,0.191762712804622
12832,0.0400328631256339
12833,0.204777549834783
12838,0.158887516090528
12839,0.189358555567242
12840,0.181757006374126
12846,0.191570822034254
12848,0.091157676671024
12858,0.215400087459429
12860,0.183017707792583
12861,0.245070230301952
12862,0.181747869464785
12863,0.165496232006609
12865,0.215488606072755
12866,0.0881599488652506
12868,0.1159241537163
12871,0.378299557135885
12881,0.127422888974229
12895,0.113065472328901
12898,0.1403052914771
12899,0.258249643826004
12901,0.112114915511746
12902,0.505283609456626
12904,0.17806023864207
12909,0.169829021731649
12913,0.381390341885268
12914,0.381578371008036
12917,0.162061064708668
12923,0.23808228177337
12924,0.217370743991036
12926,0.155189641068364
12944,0.084597878071126
12951,0.388627498394696
12961,0.0649775211687899
12964,0.180172291018754
12969,0.174038388508043
12973,0.43153053192909
12975,0.200083508499801
12980,0.306589485731649
12984,0.285828648115886
12985,0.286734345690692
12990,0.432186969971987
12992,0.356566402878403
12998,0.201928729709986
12999,0.180508469188907
13001,0.335298307338921
13005,0.159021959823289
13006,0.182112014802727
13007,0.297463013825455
13020,0.547055979032666
13021,0.376306863724992
13033,0.120054426733549
13037,0.0956993901463384
13042,0.238950130323049
13048,0.158765955359924
13049,0.174547927254295
13051,0.30277611619755
13056,0.180299342392155
13058,0.104262189544765
13059,0.238455290073431
13060,0.090607762539983
13062,0.137902382244238
13065,0.074910974195596
13067,0.188496020911301
13071,0.242127423257502
13074,0.138136348842329
13075,0.221192404936062
13077,0.183693266309787
13079,0.278026485664025
13080,0.343613116026493
13081,0.193343370560504
13086,0.227341366437134
13092,0.112101625767818
13094,0.397198167802172
13096,0.188568571591902
13099,0.316021462396561
13103,0.256851973391729
13105,0.199322014822869
13118,0.151171689869574
13120,0.189789227388193
13121,0.0906305244125142
13122,0.122389689866933
13125,0.0832332824847161
13128,0.0751560778734628
13132,0.240309334542405
13135,0.170095991356184
13140,0.346151942177412
13142,0.262686315381995
13147,0.0852309905446396
13148,0.105977342102623
13151,0.207084661862519
13156,0.131223598349399
13157,0.177718498909545
13159,0.100671680015386
13161,0.236363263056288
13166,0.255832265327484
13167,0.13784005963695
13170,0.134847288422867
13172,0.21981068762258
13174,0.173740177412978
13176,0.666900712803733
13177,0.147610295203893
13178,0.0634997882125889
13181,0.297489349226891
13182,0.400037581172484
13185,0.088562763378459
13187,0.121421718920225
13188,0.102148054606289
13189,0.110906996976086
13191,0.0944385756637898
13193,0.312391137323438
13196,0.217885495638991
13197,0.119465168117567
13201,0.168049558924238
13206,0.199833983712787
13210,0.190721106770866
13212,0.195487366375933
13214,0.201579652223511
13217,0.203002057372486
13218,0.149099699332003
13220,0.153068507495448
13221,0.0686545212901205
13223,0.136833177139952
13224,0.0863376680359974
13226,0.112279633095602
13230,0.189514410959156
13231,0.16311253493331
13236,0.199286381544922
13239,0.28387213580129
13240,0.267373506324786
13251,0.0802608821325048
13252,0.116035860499338
13254,0.219249521517997
13257,0.0908383403626463
13259,0.0946231870759662
13260,0.242068114235065
13265,0.0654400620617372
13269,0.148264517081948
13270,0.482577502065426
13280,0.126546759459969
13290,0.209649471859702
13293,0.153484706781413
13295,0.266208745007289
13296,0.297897353819538
13309,0.186401133032659
13310,0.16867392297952
