"article_id","score"
6669,0.179909472635264
6671,0.546262030226313
6673,0.274566822000395
6675,0.173438621334456
6680,0.166418764463417
6687,0.238650032423645
6688,0.0888613651359479
6693,0.215133196532108
6694,0.550930822970389
6699,0.236004391435964
6703,0.11495551989513
6705,0.370265591922933
6707,0.283895380610354
6709,0.328945257667422
6715,0.31878532069767
6716,0.450147908762205
6719,0.133648815004036
6720,0.270360754817779
6724,0.504837513102026
6728,0.190699551990186
6735,0.307980639015274
6738,0.182516695167164
6740,0.47138197628041
6743,0.355981580028132
6744,0.416371062647671
6746,0.320707328354615
6748,0.128581611681584
6752,0.304077289406243
6760,0.161761488195087
6761,0.167990824409542
6763,0.313511555336425
6764,0.254107946928645
6765,0.0988521214518992
6773,0.194394235559999
6776,0.157564633427473
6780,0.179922370578731
6781,0.172887948942525
6782,0.276184059883952
6783,0.14449224430632
6784,0.288939909687438
6785,0.286668200375089
6788,0.222657158476536
6790,0.288150399579298
6798,0.341803843457332
6800,0.131301006584163
6801,0.274956746385613
6804,0.149453460501385
6812,0.190323935037804
6813,0.152985036639443
6814,0.0751907676778532
6818,0.213714156204422
6831,0.130613294951929
6835,0.22417033571312
6836,0.200898409975852
6837,0.178028592817635
6845,0.158142628287296
6847,0.112442710464853
6849,0.531530374019296
6853,0.128718907004398
6854,0.396908254015054
6856,0.249120591880039
6859,0.104171214695776
6860,0.147151925223888
6867,0.422258448988896
6868,0.0882880223957551
6876,0.1820592763943
6878,0.190192813539849
6884,0.0847447208558519
6888,0.102427997305422
6891,0.121070427146918
6892,0.341743551493333
6894,0.0816321938919116
6896,0.0716234200969785
6900,0.139650848416823
6903,0.108313762718835
6910,0.0853007998947153
6913,0.107540555989135
6916,0.26146207158006
6918,0.258148466985397
6919,0.206803665007776
6924,0.265022026703669
6927,0.0695576777472611
6929,0.0746520987705297
6931,0.371382390082554
6933,0.128644118776192
6934,0.091618507946636
6937,0.265236491279306
6940,0.22452648770092
6947,0.200209792290314
6948,0.0925752314537536
6949,0.105955172663493
6953,0.209346306732831
6956,0.134040207466016
6957,0.293396832008272
6961,0.424257911884981
6963,0.2569698071655
6974,0.1168979070325
6975,0.263759504424894
6977,0.194907473858921
6986,0.0806441505190093
6988,0.181674832453811
6994,0.108580255486807
7000,0.197367157127329
7005,0.307169783943998
7007,0.281554639493517
7009,0.265684607126598
7019,0.229710770181737
7021,0.187319053871031
7040,0.0948311136068267
7041,0.286850470666798
7043,0.0962833762551611
7045,0.0998965827527586
7051,0.544257676464057
7056,0.197849549095505
7063,0.350603007623149
7064,0.417199645693998
7074,0.252985181384241
7075,0.513350364913192
7076,0.490328554160308
7079,0.325495424365615
7082,0.236791689625976
7083,0.253159941234419
7085,0.276183763437917
7087,0.201916441257125
7089,0.332737869231657
7091,0.441291212142958
7093,0.227410110711428
7097,0.232464271137528
7102,0.346174706871232
7103,0.136071153230424
7105,0.121072864114585
7111,0.0776202513574889
7113,0.208070500382257
7118,0.179444340399059
7119,0.149156722930957
7128,0.0952944068919316
7129,0.255056767535929
7131,0.11833734157957
7132,0.094294826525171
7144,0.14344443673153
7146,0.0913306746291298
7148,0.236407373852591
7152,0.139747551579045
7154,0.125819032521795
7163,0.111543085699975
7164,0.150481385252891
7165,0.215886085760003
7169,0.0903476736583825
7170,0.262119652970108
7172,0.170969901081363
7174,0.157706502713641
7175,0.165581706785119
7177,0.225550227907866
7180,0.306455331976804
7181,0.0974811404693346
7182,0.0728269855046559
7183,0.11596398585807
7186,0.152101224063201
7187,0.111055677257086
7190,0.143646110418053
7195,0.0869921297622052
7202,0.196055819314247
7204,0.538381150002061
7208,0.098818632365276
7209,0.138769851550937
7212,0.160212804154131
7213,0.339924375636019
7217,0.090138254189699
7230,0.146472930033863
7232,0.255618474434277
7233,0.171262914189762
7234,0.0889254724943413
7240,0.131037417111792
7243,0.354812416502022
7245,0.219935709088942
7247,0.206893746994654
7248,0.247848324464732
7257,0.138208716452408
7258,0.103736453413278
7259,0.315995049768451
7265,0.156978521611889
7267,0.135280222840805
7268,0.162542890530704
7271,0.192621984420858
7273,0.241731198708433
7281,0.247372801689394
7292,0.190265945110524
7299,0.101218884273538
7302,0.105642572140846
7305,0.317461874885524
7312,0.255081588250797
7314,0.271890808325479
7318,0.179635603657219
7324,0.165911390749795
7327,0.191252149713524
7328,0.147983542834941
7329,0.235558479513432
7334,0.398800388971388
7340,0.204473554298963
7344,0.124279812321657
7351,0.091206909392568
7355,0.336727835085847
7358,0.207093263210828
7360,0.162886392071519
7362,0.0778163356655977
7365,0.224880633744699
7366,0.216795691335599
7367,0.246485198926327
7368,0.12987759984781
7370,0.225793485149789
7371,0.0903396468768115
7373,0.188870693067382
7383,0.101614182904657
7384,0.159276850798686
7385,0.132346232749185
7396,0.162548049587262
7398,0.223485525033632
7399,0.094323685951543
7403,0.202384230261991
7406,0.0705049785531446
7408,0.0907491165727826
7409,0.157840113682045
7411,0.0934145321546192
7414,0.155631995965793
7417,0.292669053013956
7426,0.229170396085144
7427,0.282797059979204
7429,0.46567374808358
7430,0.228924820504969
7434,0.13963628765342
7437,0.247869804083093
7441,0.167442513098794
7443,0.116182755433982
7447,0.43616487257921
7448,0.166823419436853
7455,0.273965133153582
7467,0.315621899523849
7472,0.0986035989289615
7482,0.331551380476906
7484,0.0948782416397283
7485,0.27402079871881
7486,0.0665093990320466
7487,0.201749661143739
7488,0.110979418785537
7489,0.147471071255591
7494,0.44631288217822
7498,0.0877503222192816
7506,0.535278243161034
7507,0.260435531828119
7508,0.0965026628387601
7509,0.130893536268786
7510,0.100977164725688
7512,0.185349149573212
7520,0.0899827298514184
7528,0.10443848482771
7529,0.292337673618026
7532,0.0714679366467007
7533,0.33407306141194
7539,0.105552102246491
7543,0.258223743114834
7546,0.069373955898098
7554,0.470435830409035
7557,0.0834533470505856
7561,0.167777660821253
7563,0.0801002197913203
7565,0.196612486816293
7566,0.145031213674195
7574,0.21013544467994
7579,0.247625065492178
7586,0.0900611550870261
7587,0.154839636292714
7591,0.254406811264015
7594,0.256100429148329
7598,0.379115362076845
7604,0.283974719345492
7605,0.219484155991585
7611,0.13480058695433
7615,0.141987852508161
7618,0.148950995348123
7620,0.182713503483505
7625,0.110542740060742
7628,0.217682682680655
7631,0.158103809448216
7632,0.199004974352909
7637,0.139025432242607
7640,0.226002769531057
7642,0.098334116791696
7644,0.113256714031827
7646,0.20099127729133
7651,0.171771668260675
7653,0.375317319584071
7655,0.0801747538048563
7658,0.242039082204693
7659,0.310540420107576
7663,0.130988361951338
7677,0.150399465752989
7679,0.17924196075751
7683,0.127217861167445
7685,0.0780216159626127
7690,0.186106613269536
7699,0.124456894281611
7703,0.159680957145849
7705,0.0914925616993314
7706,0.102309659569257
7712,0.2666383441841
7719,0.300826051216693
7721,0.142403154157846
7723,0.128045841283056
7725,0.1573630846874
7733,0.217261690169216
7737,0.356311811430276
7739,0.300201566116773
7740,0.281003890229239
7741,0.540065182362886
7745,0.511107801014732
7747,0.147908785926747
7753,0.27749865613134
7754,0.291792680135917
7755,0.441039158334612
7756,0.323665741455077
7758,0.25767333751581
7764,0.224828669523382
7774,0.195588750219039
7780,0.154853442924604
7786,0.346812684310964
7789,0.151511073235338
7793,0.24969401557373
7795,0.0895197451503054
7796,0.263012177996432
7807,0.124000128403917
7808,0.0923012413844892
7809,0.210522978320736
7811,0.0867681052007146
7815,0.0871727534489385
7818,0.18232794727722
7819,0.287179196213663
7824,0.154951716673307
7826,0.152730235516483
7827,0.130707286809367
7831,0.10090572517969
7832,0.222586017862322
7834,0.0988086071648319
7838,0.0717425895789405
7841,0.275624737669244
7843,0.0932707668983353
7847,0.200205152354665
7849,0.40524248401916
7850,0.16752765004562
7851,0.128379271949301
7855,0.0917171590773311
7859,0.0684353866262791
7864,0.0922457774617644
7865,0.0682944211691119
7867,0.13349316289844
7869,0.198754151088111
7875,0.157352476498172
7877,0.27133467084544
7883,0.0996880195417452
7884,0.310473794767903
7887,0.0977488704043508
7888,0.0903905444426564
7890,0.0834651363065244
7898,0.225734138514063
7899,0.0845292316166416
7901,0.178486781895774
7905,0.142621674859868
7908,0.330057750458952
7909,0.304009971106011
7912,0.277200872959131
7917,0.214991074949548
7919,0.230695050469585
7921,0.294350512654799
7923,0.059057858020179
7926,0.243994230714714
7927,0.14177305387106
7928,0.132993549857974
7929,0.186807878996499
7935,0.0972252963495673
7940,0.206881374642992
7942,0.227391629066183
7943,0.112446371433587
7953,0.126621166121521
7955,0.141377867472943
7958,0.269226314144536
7961,0.0867989945993349
7967,0.297313217854801
7973,0.124134410801161
7974,0.289818299490351
7977,0.372131248605307
7980,0.173045264235601
7984,0.216250767121426
7988,0.0825822204543216
7990,0.223612641199052
7996,0.10148608715453
7999,0.152495417762858
8004,0.0947648180948665
8015,0.303324171168784
8016,0.107177513779534
8018,0.122644430986736
8019,0.0695376243062495
8023,0.185788154922285
8025,0.212836932342814
8028,0.288548586912364
8030,0.123016296790516
8031,0.226188002578393
8035,0.07192216794747
8039,0.205106798286842
8040,0.104324853409126
8042,0.165038812042735
8043,0.147232592307309
8045,0.310785468422295
8057,0.245526241135556
8058,0.179730383713515
8061,0.0858884750829623
8063,0.211194602827158
8064,0.219117989363454
8065,0.231049513763936
8068,0.213198624144063
8070,0.228249576746304
8071,0.103942452817644
8077,0.272275972438069
8081,0.448022542279924
8085,0.372413330345003
8092,0.517176397575118
8093,0.135113342423516
8109,0.148538411480138
8111,0.496494457981132
8112,0.395085098334205
8117,0.470368402983399
8122,0.322002988857122
8123,0.161130159701608
8126,0.0946697525324504
8133,0.139370785038543
8134,0.19130389921848
8140,0.0818371098791671
8142,0.207562960336544
8148,0.218449845733823
8151,0.11218176692307
8153,0.133848563907928
8155,0.118038060117192
8156,0.147600171322721
8157,0.157495108755287
8167,0.115254858581082
8169,0.119993184002849
8174,0.0936143168282728
8179,0.155316326199703
8181,0.110752479636403
8186,0.0769831432423041
8189,0.367623276195985
8190,0.180889809140988
8194,0.266576505630564
8195,0.354710115166353
8197,0.149082251542176
8198,0.0837991866682739
8202,0.349973114807837
8204,0.166373163647491
8206,0.164291004910352
8211,0.143406325333605
8214,0.297263215805904
8215,0.0818564752524807
8216,0.0797144924610229
8219,0.25799821292317
8222,0.112423614154211
8225,0.22958037582443
8228,0.203488090093523
8233,0.324894941345207
8239,0.148454612674178
8240,0.0971556036689628
8243,0.125513548504525
8244,0.0960619951436051
8246,0.0901606129499404
8251,0.0783173864886151
8252,0.201726804677102
8257,0.464240943701313
8258,0.140986348655514
8259,0.208688215888517
8264,0.268807464670193
8265,0.252292591978837
8268,0.211150684977708
8269,0.54957499003449
8290,0.128953439009118
8291,0.442239164016584
8292,0.524133740933426
8297,0.223483557357273
8298,0.318560069609255
8307,0.304964732226276
8308,0.191670876894435
8311,0.0668116230094537
8314,0.182633608779035
8324,0.108265585137853
8327,0.0873988162147252
8329,0.0968515242884167
8336,0.261433136325528
8338,0.112457020244108
8345,0.152641412708386
8346,0.0993248717786766
8347,0.149497183833314
8348,0.0950573582980123
8349,0.488055764353574
8350,0.213987480161547
8351,0.22327684824314
8353,0.449258592930417
8361,0.278028219166441
8364,0.131402724085187
8365,0.0634152973140072
8369,0.0913310020397274
8372,0.297593646101106
8375,0.0881618233597108
8380,0.257406791234937
8382,0.302004408182774
8383,0.375834562317586
8389,0.203674788738549
8399,0.388724703685709
8405,0.0775116872415354
8409,0.110026230919414
8414,0.141494456767061
8416,0.311524815144071
8418,0.304824158058174
8423,0.0926553391457193
8424,0.139922960188195
8425,0.106523837409
8434,0.149957710599187
8450,0.285404438589952
8455,0.191584556152885
8458,0.474767263001402
8459,0.269440765592288
8460,0.551209264503555
8461,0.180395780779947
8472,0.475743081789153
8473,0.248570323976932
8474,0.300603956383074
8475,0.384901294643588
8477,0.232045712328169
8479,0.308487929085095
8487,0.335675337038813
8490,0.15834863560416
8491,0.378450096867574
8495,0.132126264490013
8502,0.22996641444342
8505,0.13422419837904
8508,0.22397980436021
8511,0.375370042989047
8513,0.384386373300046
8520,0.0746904234104469
8527,0.164533600824428
8533,0.0759843537254566
8535,0.080637438152051
8538,0.370232994883342
8539,0.415164559809896
8540,0.321816140376054
8542,0.0934130736830382
8545,0.213223068260439
8548,0.519668096649127
8550,0.0684891847232438
8553,0.0737876987363011
8554,0.183904469891329
8555,0.0851774902932523
8556,0.103289646869327
8557,0.165569069773846
8559,0.138584180135711
8560,0.417430528086869
8563,0.344271591262121
8568,0.245052238726408
8576,0.207785374330512
8577,0.11521887753625
8581,0.315953800308544
8585,0.139860474865589
8589,0.113179127521765
8590,0.0650240629927349
8595,0.157816397444679
8596,0.106159838686265
8599,0.425556356348402
8602,0.170541979160428
8608,0.0780590404478429
8612,0.126572967708185
8617,0.217277792138943
8620,0.118038310830969
8621,0.39417924477494
8624,0.0834771448794075
8625,0.212715081248773
8630,0.163484622028271
8633,0.219915511054836
8634,0.455729701715468
8635,0.210334145219071
8636,0.272973537701501
8640,0.250350465660955
8642,0.260120897904898
8649,0.0810363426518262
8651,0.192780243047008
8654,0.371169419802919
8662,0.321436486552523
8663,0.220205504805802
8666,0.23635911502429
8668,0.0806874532142313
8673,0.109664255237425
8675,0.0927960362476939
8678,0.0719385210351908
8683,0.159522308304384
8689,0.168650974604588
8693,0.232827522530443
8694,0.0817048820371472
8696,0.221685550777671
8697,0.157862939930696
8700,0.18443626670007
8701,0.251105259900363
8702,0.401303370997631
8712,0.200749150774089
8714,0.328889264326677
8715,0.275916545369884
8717,0.205511794067512
8724,0.0984957195928499
8725,0.0740394199759784
8728,0.170630873161033
8729,0.281041122659198
8732,0.200842384816585
8733,0.182888568151547
8736,0.0656183436427656
8741,0.0720062098171261
8742,0.0928120803352452
8743,0.247113184239151
8745,0.0989874752934491
8749,0.151985924245211
8750,0.155800277718895
8752,0.311786565511094
8753,0.111207389358746
8758,0.260945550931562
8760,0.396564107248198
8762,0.336286469844086
8766,0.198892783658783
8767,0.0792610174444196
8774,0.11505277335474
8776,0.159486651258736
8778,0.130795103906882
8779,0.200119911413026
8780,0.214720452684947
8785,0.0901659047400931
8786,0.0903903585875316
8792,0.173498201647917
8795,0.454371986084064
8803,0.0833652102059904
8804,0.175354337742172
8810,0.194025485701116
8815,0.321768341799687
8822,0.480653570334828
8825,0.306279670440318
8826,0.10462762164281
8827,0.266138820482534
8838,0.236156504852214
8839,0.167122236921276
8841,0.192686331704533
8842,0.363500143256405
8843,0.269423812895351
8847,0.275333674220871
8855,0.10548053577191
8858,0.123911046341413
8861,0.271184555612965
8864,0.0627766663069136
8869,0.148935594599964
8875,0.0752408235450924
8885,0.282815181787138
8886,0.295099127213284
8892,0.303180485269468
8907,0.065361066098833
8909,0.194948431343931
8912,0.125851728786528
8921,0.322338946994567
8925,0.128793193056203
8929,0.491464236804137
8934,0.12231413572457
8935,0.169145621021546
8937,0.0825919092977317
8938,0.186454394847629
8942,0.0888551649726288
8944,0.173318986172829
8954,0.0675231800960913
8963,0.0741660707880123
8964,0.315608652381271
8965,0.0798962236877535
8972,0.0875201233187126
8973,0.129512416166739
8977,0.140109337742379
8986,0.253342829867246
8989,0.287622329331974
8994,0.0879405001837006
9000,0.111154020460201
9005,0.108655777958288
9006,0.179108996497194
9012,0.233496629368957
9013,0.170584373024969
9016,0.0744132939988779
9018,0.190874134269983
9020,0.146688017636076
9022,0.0776883437323648
9025,0.1520331034704
9030,0.434985387017009
9039,0.167953856107675
9042,0.172746483233279
9044,0.233192054447932
9046,0.0625665593194029
9047,0.23276435998376
9048,0.104407997119863
9051,0.104322485401756
9061,0.115061257923529
9065,0.0941940510199071
9066,0.299633275904346
9072,0.0924636910010976
9075,0.0657742637250393
9076,0.218439722981266
9081,0.255693887876784
9083,0.185240583393037
9086,0.128662747861403
9087,0.353355399074926
9093,0.178657055072218
9096,0.12968325246925
9100,0.290576942647284
9113,0.346621814003992
9119,0.219206333539934
9123,0.0628789938478202
9124,0.0971718559864288
9125,0.256943919404843
9126,0.225227352229998
9128,0.299019211083106
9131,0.274892661539759
9132,0.0760621343216534
9134,0.130588232793104
9135,0.149793908506852
9149,0.150753284512432
9151,0.143504047961015
9152,0.16790052757717
9162,0.266586653096921
9163,0.39481712346528
9172,0.200596728082509
9174,0.296695864037173
9178,0.284378297049215
9179,0.419341196934677
9183,0.364412781857739
9193,0.175135501395716
9194,0.272751429897846
9196,0.123181791514117
9198,0.208652726930428
9201,0.110006943396579
9203,0.34814479718474
9212,0.133101854649876
9213,0.201327590479721
9214,0.222593622810892
9215,0.309209454883795
9218,0.305174599159092
9219,0.211135189091582
9220,0.147495873908019
9222,0.295075182589279
9228,0.112075198282039
9235,0.24061395320611
9238,0.257013605979625
9239,0.299082784193284
9247,0.211111776039876
9253,0.0942144465327801
9256,0.165256374771902
9261,0.0931831296132956
9265,0.345797398576705
9270,0.283059671019753
9275,0.148076675505242
9277,0.234945779967905
9281,0.377806332470096
9282,0.367254565394232
9284,0.185995961925952
9288,0.0721601916486678
9296,0.145719557148815
9298,0.198541800745118
9310,0.156849898351899
9311,0.126281023003114
9314,0.146560066528195
9319,0.141294058085406
9326,0.2091475141695
9331,0.366709277170521
9333,0.216128044316913
9335,0.159058172116574
9337,0.0899958439569566
9343,0.168456488156206
9347,0.319233953815174
9348,0.219078238474758
9349,0.103958923656413
9355,0.0891181752908021
9357,0.324568320238103
9360,0.155511149065888
9362,0.0838055882048454
9367,0.261871621190101
9368,0.27472930886099
9369,0.259338952873423
9371,0.385306564559638
9372,0.237295922234813
9379,0.226908242434694
9381,0.0923572411279109
9382,0.167446303486559
9384,0.169245299588062
9388,0.0996413021414577
9391,0.140155916928841
9395,0.189580561788121
9398,0.332859936810451
9401,0.29636855508265
9409,0.229434069926739
9414,0.110603766236096
9417,0.0813112903748928
9422,0.157063399876582
9423,0.0666163250481933
9425,0.0969436432169043
9433,0.118475438600182
9434,0.0972310079850285
9436,0.193254981775505
9438,0.182278835696353
9439,0.0959708105830722
9446,0.399310720035529
9447,0.199143927477279
9462,0.162427420892446
9463,0.278035762467482
9469,0.296643265837419
9482,0.304657029409396
9484,0.16673402756089
9487,0.467218615406176
9492,0.497910881205958
9494,0.270788860692555
9496,0.547550495915209
9503,0.374532475594701
9507,0.280819626925434
9508,0.201689141867326
9509,0.284194992187273
9513,0.182906847985618
9516,0.231573866856811
9527,0.126179302861224
9528,0.280750217699175
9531,0.336651044309509
9533,0.0998313846380682
9538,0.079410532302567
9540,0.0773600800855999
9541,0.106295885162816
9542,0.354372976175003
9549,0.254328852026032
9555,0.223313329985818
9559,0.0714557747926422
9561,0.368033837749239
9563,0.300075901875332
9566,0.140239237737529
9569,0.161204354309817
9572,0.132246592619938
9575,0.257354814333115
9579,0.223882637373113
9580,0.295497310933391
9581,0.1737888310045
9584,0.194965356737928
9587,0.106635971613223
9588,0.167176363243931
9589,0.325731330004621
9590,0.292385084904842
9592,0.27671040592768
9595,0.0876827113707864
9596,0.16584771187462
9597,0.0872068687003836
9604,0.10143830029071
9605,0.135357049431159
9609,0.278883580996788
9610,0.0842657959960402
9611,0.127834267537642
9621,0.0756027137201877
9622,0.210542365283134
9629,0.24183347137385
9632,0.121074137342528
9636,0.183786619382763
9643,0.147521605477518
9647,0.351662060203422
9648,0.253164903935635
9652,0.43049234371413
9653,0.0932927202506605
9654,0.097879000363233
9660,0.169681867131101
9662,0.266787710396372
9665,0.29925245430616
9666,0.16955032749367
9668,0.215524444864391
9673,0.30555404838467
9674,0.146246344325214
9679,0.237931792615233
9682,0.156393836050108
9689,0.233809077358887
9691,0.241747424343957
9692,0.0954927257178941
9702,0.166290595131288
9704,0.156395307517562
9705,0.126939929840816
9709,0.359885257643839
9712,0.156796584973647
9713,0.262420439983424
9717,0.235056124459385
9718,0.130334414176968
9723,0.375231136897696
9726,0.0831879307734551
9727,0.100013106068416
9728,0.169182171134327
9735,0.256124734541042
9738,0.160158002960516
9740,0.206635255315976
9741,0.0726349579676333
9749,0.0879646308518129
9751,0.385354063973856
9752,0.240766257098193
9754,0.0795769099059519
9757,0.288336699367562
9758,0.0951464917417836
9763,0.0671355661140277
9769,0.179076635781045
9773,0.0656111188843216
9777,0.250592395184593
9778,0.265521065985456
9784,0.123882687110915
9786,0.34279920510777
9793,0.30683442658795
9796,0.232005899506511
9797,0.248644106508917
9800,0.127619299090663
9804,0.253690365590216
9808,0.0812447872416193
9810,0.300823071556121
9811,0.0811588931528189
9812,0.336321223854079
9813,0.0582176252071983
9818,0.0753637291034534
9827,0.147899538600183
9831,0.158646025468818
9832,0.196487859781657
9836,0.114043378326398
9839,0.158749698555457
9840,0.335874377934732
9841,0.0945403488473864
9844,0.129762525544431
9847,0.265776649765314
9848,0.374905695998531
9849,0.177486145373974
9850,0.0947618105024064
9852,0.146825136605751
9857,0.0729213667873954
9865,0.498671749383642
9870,0.550944609389076
9879,0.505486438686849
9883,0.224952419954975
9887,0.465095607290078
9891,0.290335187341127
9892,0.169227325103306
9895,0.385665999112443
9900,0.374936468414846
9902,0.203087946412485
9903,0.276198208505681
9904,0.476846670527031
9908,0.387147641428507
9915,0.144050467760341
9918,0.435686972973811
9919,0.190204750656308
9923,0.335023579959597
9924,0.407790293525962
9928,0.268099367144704
9937,0.271933049797877
9941,0.095018343433061
9943,0.198287085145245
9944,0.436380989620519
9945,0.128952801909683
9947,0.16259789619828
9950,0.155829434345687
9953,0.163084672955814
9954,0.244101206250232
9959,0.329086765176288
9960,0.0819984398371542
9961,0.172352579681561
9970,0.0945331714238037
9972,0.0864253245875732
9973,0.22152977135883
9977,0.243764912709182
9979,0.113115564376398
9985,0.190232711195691
9988,0.101987049565492
9989,0.37640843101888
9997,0.463363132851302
9999,0.102327055964423
10004,0.118786024327539
10006,0.0831979715102811
10010,0.262813305256207
10015,0.146549390088728
10016,0.103843789363848
10019,0.184267320809403
10021,0.129145682866673
10022,0.144478203713855
10023,0.261110827987244
10031,0.177776679035428
10035,0.25578641575049
10039,0.0887698492481231
10040,0.0675669981130592
10041,0.249987017826434
10043,0.262238226726728
10047,0.0661192662113362
10050,0.395281170565976
10053,0.166353476572458
10062,0.196743533009818
10063,0.256915571153592
10069,0.134385124721114
10072,0.140244900553144
10075,0.112518114941804
10078,0.113384767934647
10080,0.209248853277711
10081,0.393831617629498
10084,0.213378330778033
10088,0.111584240454859
10092,0.139952253656484
10094,0.107163916062185
10101,0.194785355426692
10103,0.353615585679298
10109,0.120713783496543
10110,0.364712639424077
10111,0.0720635021812462
10116,0.0722257020618864
10123,0.124874146735979
10124,0.131200123179963
10126,0.112824398229894
10127,0.0887348845045907
10129,0.158228088054963
10130,0.151142040668193
10140,0.189494293337703
10148,0.423681095687666
10150,0.340511022621153
10152,0.13082505546042
10155,0.171941834524072
10166,0.197979387114352
10167,0.111155470328265
10171,0.430072597272401
10175,0.369808506450666
10179,0.2676187409113
10184,0.222238181049093
10188,0.122125507215723
10190,0.266320456384426
10193,0.0898955142918565
10194,0.181181620465424
10195,0.0751910096709549
10200,0.314969771728992
10201,0.11832486642377
10203,0.106231869498951
10211,0.109300122941593
10213,0.215204976926964
10218,0.160454470998174
10220,0.330286638219646
10224,0.273152320707449
10227,0.387894871251054
10229,0.478675031562313
10230,0.316558052352471
10232,0.218051709348528
10235,0.475140535577438
10238,0.414312650621546
10244,0.346194343012723
10247,0.356738967733815
10249,0.256246354645424
10251,0.226213513876763
10252,0.182179907307882
10254,0.304936723733028
10259,0.219800646856288
10263,0.234149034315422
10264,0.434310437372493
10272,0.482628438573767
10275,0.44091654202341
10283,0.221293973885182
10286,0.19292702237233
10287,0.148994523865622
10290,0.0727467610049461
10294,0.170198559067929
10297,0.160119057069486
10301,0.263637777161939
10307,0.115187899709397
10308,0.148658062619257
10319,0.112621138519888
10320,0.203851302757209
10325,0.174582556953669
10326,0.319479525858354
10327,0.162345120496106
10328,0.155002226285732
10329,0.131347981468266
10334,0.131739377500625
10344,0.210597519076219
10346,0.114297294454587
10349,0.200455778822751
10354,0.184289191365454
10355,0.247875859381549
10359,0.0715808185086647
10364,0.285722526461389
10365,0.13885248966885
10377,0.0892458881188825
10383,0.0754733848678031
10385,0.2108311270894
10388,0.138434716073347
10390,0.154419317306482
10394,0.160907794187812
10397,0.274004196776076
10401,0.06826485611066
10414,0.140469950023932
10417,0.175626241781092
10419,0.0731292753371163
10420,0.25650000773631
10421,0.338325905756449
10428,0.423140873692205
10436,0.148056609418275
10438,0.192324024505376
10439,0.272211942108313
10442,0.101165912612578
10443,0.11085114495627
10444,0.20995299657902
10447,0.135610577626514
10449,0.0700842463776175
10452,0.245131223631086
10459,0.333540248922664
10460,0.27883247079331
10461,0.276758021293139
10467,0.228712708088182
10469,0.214840392037563
10470,0.230774420575067
10480,0.212402875290876
10483,0.0988517236868833
10485,0.0964279599830573
10488,0.0874627152402369
10489,0.295820331436668
10491,0.331383831807293
10497,0.193700118570985
10500,0.151483346265246
10501,0.144451914704338
10504,0.14937252212179
10508,0.211696069358529
10510,0.173112558595414
10512,0.165762686656749
10526,0.0805305766845673
10528,0.224617312756112
10537,0.335889793841719
10541,0.434223991942417
10544,0.324209313922393
10550,0.41925855297204
10551,0.174193657699773
10557,0.303944216555509
10560,0.314106830370767
10561,0.13138675520313
10562,0.244595273018044
10563,0.143497988130102
10565,0.0807725015618609
10568,0.0888116745572779
10575,0.0917898456912285
10576,0.216629608797957
10578,0.0973117692956529
10584,0.185384574919782
10587,0.46095106852744
10588,0.304705208637454
10592,0.532952509122115
10593,0.302259404068221
10600,0.460423788235334
10601,0.37383529648089
10606,0.334033153206538
10608,0.155554216883576
10614,0.29901753135649
10618,0.162730115296205
10622,0.332308237942361
10624,0.225866767411477
10625,0.229907371280513
10633,0.379060035272764
10637,0.230198516778477
10639,0.305767743976488
10641,0.0925592518665289
10643,0.0871049903800115
10645,0.16377559008847
10648,0.400389850857953
10649,0.216538138144997
10658,0.325935406669372
10663,0.162038185686219
10668,0.332853223196678
10670,0.179674809385626
10671,0.18802535446495
10672,0.473632642740665
10681,0.160915313782177
10682,0.0861692082238807
10686,0.0755209502329443
10689,0.316542463510945
10691,0.0794622083646
10693,0.090525856279217
10700,0.255913944805706
10703,0.346727338785599
10707,0.209378212048951
10709,0.258975358521766
10711,0.261370196769024
10713,0.156933800576348
10715,0.247126307920519
10720,0.381957500035345
10723,0.154806183278215
10729,0.29679366205217
10730,0.0897664187499909
10732,0.139005534246321
10733,0.166085412374461
10742,0.092583996084544
10747,0.238290244972073
10748,0.264221326219948
10749,0.35886521158305
10752,0.151450711572548
10760,0.249345576957754
10761,0.257585063363539
10762,0.439078953809181
10763,0.506852554540526
10765,0.106594559460082
10768,0.401304218804075
10770,0.209486427962782
10772,0.331135951123546
10774,0.120599466809343
10782,0.0877697029267271
10787,0.064175647421132
10791,0.298497953487986
10792,0.13052324600798
10800,0.229783365834605
10801,0.165879108691218
10811,0.127658833252522
10828,0.167599082702417
10838,0.126583201163399
10840,0.161997614720322
10841,0.155096404195265
10843,0.0738130101050445
10845,0.151256866664565
10846,0.12109362127039
10849,0.0811116656312027
10851,0.240970103333826
10854,0.165241701173252
10855,0.377367209373673
10862,0.201541859128391
10863,0.0992800440693403
10864,0.10795890466793
10867,0.313253671203481
10886,0.418801663065553
10887,0.118320638910134
10890,0.120200485045583
10891,0.232391767300626
10892,0.0719549879094078
10898,0.20614176079261
10900,0.238781687080165
10902,0.224940592543301
10907,0.139846420256678
10908,0.148963876767711
10910,0.149285193839417
10915,0.137720351806526
10916,0.0891224468134858
10917,0.241189532922437
10922,0.470665708117815
10926,0.243118021482631
10935,0.174572672247757
10938,0.275073981922496
10947,0.25061326215003
10950,0.20174007007931
10958,0.373612706686081
10964,0.210566300468258
10965,0.348568268342554
10968,0.424235586041522
10969,0.272935011100289
