"article_id","score"
10290,0.9294679220695082
10294,0.8116306875660584
10297,0.9055790239865527
10301,0.7560350621162819
10307,0.8365695060052007
10308,0.8102217842016071
10319,0.8117821681511724
10320,0.8612483438989045
10325,0.8102878786727299
10326,0.5854872048657176
10327,0.8872741798776131
10328,0.8508782607818243
10329,0.8579602111599408
10334,0.9140662247101782
10344,0.8797286590106204
10346,0.9249152546364915
10349,0.8024412053721809
10354,0.8277432640712777
10355,0.6524124201022306
10359,0.9027317175093641
10364,0.7831237669337084
10365,0.892756152323522
10377,0.8473461701115687
10383,0.9220799562365287
10385,0.7450892847924102
10388,0.8433105525786309
10390,0.8661076942786959
10394,0.8525788082459502
10397,0.7560037384938272
10401,0.9476024310116363
10414,0.914241167917701
10417,0.8332840708514532
10419,0.8654505128575352
10420,0.7602920590056793
10421,0.560712799418916
10428,0.560712799418916
10436,0.9140893235757029
10438,0.8551495496225731
10439,0.7561482884424761
10442,0.9055764116509817
10443,0.8333243707870147
10444,0.8801762564602608
10447,0.8420886283020033
10449,0.9418239779970232
10452,0.8714255997064922
10459,0.7971119635731725
10460,0.8363831805354892
10461,0.8215774277035544
10467,0.8599169279552035
10469,0.6516271633758081
10470,0.7220701426345633
10480,0.7872864528177079
10483,0.9402776124227852
10485,0.9033216672333696
10488,0.9127459573290686
10489,0.7438444708093759
10491,0.6612392278833306
10497,0.8800214218873896
10500,0.7973956632146434
10501,0.8037367571934784
10504,0.7841794648143509
10508,0.9428471437554229
10510,0.910168511237896
10512,0.8410645392200454
10526,0.9308503040702701
10528,0.8119997108261159
10537,0.560712799418916
10541,0.6275228385571106
10544,0.6383367784815424
10550,0.6216217423871347
10551,0.8362605595167937
10557,0.6849341891274702
10560,0.8562765774587232
10561,0.8879035722577824
10562,0.8426654278030361
10563,0.8806686271576692
10565,0.9402615012194018
10568,0.924923462961499
10575,0.9165580634185742
10576,0.7246511991132062
10578,0.8367056541840011
10584,0.7407501297364664
10587,0.560712799418916
10588,0.7798207608106522
10592,0.560712799418916
10593,0.9324553849147001
10600,0.7982875992958286
10601,0.7074724060164376
10606,0.7314487645512107
10608,0.904307590990288
10614,0.9478724431438036
10618,0.9086991277792457
10622,0.8467807547040573
10624,0.8011783364353244
10625,0.7902739227253474
10633,0.6954844878039871
10637,0.8191986534459796
10639,0.6650317728006565
10641,0.8778586936696083
10643,0.9065275965398294
10645,0.9182343738059532
10648,0.560712799418916
10649,0.5850333974390319
10658,0.7028828221211119
10663,0.861350302246516
10668,0.7915439416373733
10670,0.7800900190526836
10671,0.8617125157988685
10672,0.560712799418916
10681,0.8280817957589429
10682,0.9377586404781926
10686,0.9481299523511834
10689,0.7688008633559312
10691,0.9394005695687428
10693,0.9009118706003125
10700,0.7424753832998677
10703,0.6399312497953042
10707,0.6915048383829946
10709,0.785543716134837
10711,0.8154297622755945
10713,0.7112550701203317
10715,0.8341760744262514
10720,0.7007379898275421
10723,0.8615843129379965
10729,0.588602065656552
10730,0.8910438655365555
10732,0.9071629802654029
10733,0.8905844840869308
10742,0.9079104514964209
10747,0.8394390036697362
10748,0.7824858335145358
10749,0.6201068086863505
10752,0.8913537605267268
10760,0.7804795664156821
10761,0.8348721041725362
10762,0.5846840897898545
10763,0.560712799418916
10765,0.9130127799398841
10768,0.7728209466945795
10770,0.8113285240704131
10772,0.65173619948589
10774,0.8989935253978767
10782,0.9292960654702092
10787,0.9318303888598437
10791,0.7653781281709148
10792,0.8528934628128776
10800,0.7987869941028134
10801,0.8821674849837554
10811,0.9276344821500428
10828,0.9057010103301927
10838,0.9312462566220926
10840,0.8039896809620981
10841,0.8400503855660385
10843,0.8542803615591459
10845,0.8797252567862629
10846,0.881409141262252
10849,0.8758907967217019
10851,0.7537080412698444
10854,0.8236472071982089
10855,0.7874767964780631
10862,0.835946310613197
10863,0.9299020140094467
10864,0.9068721559420654
10867,0.5955875152980751
10886,0.6096607447903972
10887,0.9044300024382734
10890,0.7466440803043941
10891,0.8185277147899794
10892,0.8248752484367893
10898,0.8667526186443708
10900,0.8369729721520868
10902,0.6816396765283838
10907,0.8577916906152603
10908,0.8886648339313987
10910,0.8733353713592793
10915,0.8942260891292766
10916,0.9063510669227633
10917,0.77724106125507
10922,0.6344463673090461
10926,0.8499631285671285
10935,0.8207196043723413
10938,0.9598606547583203
10947,0.6943130100813742
10950,0.7349226073908448
10958,0.5846288720047896
10964,0.9585047660994774
10965,0.7855385440846545
10968,0.6705374844018
10969,0.8455174258433724
10970,0.8330009611889645
10972,0.74069187007841
10979,0.660080372811818
10981,0.7862003514838938
10982,0.885741002264426
10994,0.9097930260498781
10995,0.9019399985785427
10997,0.5852119601014137
10998,0.8396777783499079
11001,0.9419568842117033
11004,0.9015695149096837
11005,0.560712799418916
11010,0.8884270958503022
11017,0.887177488747596
11018,0.8362630020906696
11019,0.9486627499666029
11024,0.8743054716519498
11026,0.560712799418916
11028,0.816034853032461
11030,0.5984477182789655
11034,0.560712799418916
11035,0.7353919824672035
11036,0.7350774344893642
11039,0.850088255917286
11040,0.6973547920523336
11043,0.6219097827837908
11044,0.8175870252810605
11048,0.8026282367308768
11055,0.721606116803878
11058,0.7833718001715364
11062,0.7948156634197076
11063,0.7494633887267098
11064,0.9297095162329904
11070,0.8477375605321604
11071,0.8201291694297019
11078,0.8606973658914231
11080,0.9339194927987579
11083,0.9328218948193022
11090,0.8115950509655689
11092,0.79838813697115
11094,0.7612193043426543
11099,0.9445040421641395
11100,0.9400104512408923
11102,0.8736660008409065
11107,0.8398058907172714
11110,0.9684562844919273
11113,0.8853457135044445
11114,0.6042362288449024
11118,0.7335288475485174
11119,0.8399392442117316
11129,0.6400675831984651
11133,0.8158096862453446
11137,0.59337662265639
11139,0.845345312197916
11140,0.6397009358456319
11141,0.9677545373943314
11142,0.817883358134642
11146,0.7916036942847255
11160,0.8402448838854826
11164,0.7021386646832517
11181,0.9346429937419695
11185,0.9034112299566367
11187,0.8565736683819662
11189,0.819514846876798
11195,0.6503455908810154
11200,0.9390305445767484
11202,0.938824824788891
11204,0.8429964210026978
11208,0.8179243996217758
11209,0.6610379581786077
11210,0.9281660352385387
11214,0.7518746078078689
11217,0.560712799418916
11221,0.8938068572414203
11223,0.8909640274173719
11225,0.776690957571752
11227,0.8148668957459948
11234,0.834148276073599
11239,0.825177497485573
11249,0.7949512270360276
11251,0.8983948963307693
11254,0.8053331715399988
11260,0.8763493651104888
11262,0.7504471573762884
11264,0.5766504974933533
11268,0.7463032466115914
11269,0.6593743077380494
11273,0.560712799418916
11274,0.719433074560479
11288,0.6918128933192942
11291,0.6996362650554027
11292,0.6880131205741251
11301,0.8722181057161192
11306,0.7591679089770346
11307,0.9585787378937249
11313,0.7749939268541658
11314,0.6889758636379834
11317,0.6754111108856166
11318,0.7162539418431502
11319,0.8607359449560882
11320,0.5653838716198207
11322,0.7823250240433999
11330,0.8542303083344494
11331,0.7735917105331698
11337,0.9173605751508486
11341,0.8555440669430083
11342,0.7128566997517382
11347,0.7637607421670274
11351,0.6377045775470881
11354,0.8449830390325772
11360,0.5704203030447265
11361,0.904008431076507
11362,0.7812888635516257
11363,0.9371575619809429
11366,0.8224374780648323
11369,0.8956592234021741
11373,0.7990170109103514
11374,0.7712285833944794
11376,0.9178097295928261
11385,0.8873157809654952
11389,0.7962041901862258
11390,0.8748702564590963
11397,0.856631469130603
11404,0.560712799418916
11407,0.7836146605095776
11409,0.596135196883022
11413,0.739553765230983
11414,0.7929735963219814
11425,0.8191257369344277
11434,0.7744867180110405
11441,0.7933776569236907
11443,0.936891592533786
11445,0.5684230447151355
11446,0.883359520561838
11448,0.9111328754443725
11455,0.850319316190669
11458,0.9295218494677417
11459,0.6328351079187674
11463,0.781430776944093
11468,0.604227895190748
11470,0.8969671356511856
11471,0.560712799418916
11473,0.7601154531576769
11476,0.6966082824552928
11477,0.8833247303021958
11481,0.9117820185551596
11486,0.560712799418916
11497,0.8584227348452719
11507,0.8162883309630649
11510,0.9424110466885579
11512,0.7623456922239946
11519,0.9265782639587864
11521,0.8783297032829277
11523,0.5753747226007
11524,0.6135915300755769
11525,0.6802581584016895
11529,0.9387183882489455
11531,0.6778270899932219
11532,0.9494632146961496
11533,0.9077141439039165
11537,0.8546773587300656
11538,0.8929807691848866
11544,0.8361865636608616
11552,0.9535502796727271
11559,0.8499919237303171
11562,0.9137662639232808
11563,0.9068139852818514
11566,0.9267200608351387
11567,0.7212556949883008
11568,0.8599215477724752
11572,0.9006302862420088
11573,0.815990094067341
11577,0.9461893722793517
11580,0.8474865187609576
11584,0.8525068215646807
11585,0.9411987928952381
11590,0.9326897529873609
11593,0.9453284481009657
11594,0.7653974552783771
11595,0.8399434360573624
11600,0.8992078435531442
11601,0.8420261835787076
11602,0.9089913706738524
11604,0.7641172600840809
11606,0.8973579174903941
11617,0.8422400150655871
11621,0.7691334560868635
11622,0.8537066188302378
11624,0.8310277773982846
11625,0.7649158582002253
11626,0.8760547286243997
11630,0.8644796678355264
11631,0.9009166877271414
11633,0.8800267568304773
11636,0.560712799418916
11637,0.8506167480921957
11648,0.6350047424631338
11654,0.7402006555101059
11661,0.8787188922813047
11663,0.6696704916627583
11665,0.6276404235580542
11670,0.560712799418916
11673,0.876557467009945
11674,0.9395223700573759
11679,0.7557231866281288
11686,0.9507967206669565
11687,0.9072096442107088
11695,0.6682980450308652
11698,0.7865814411503335
11703,0.8482344892729445
11708,0.8720679329023798
11712,0.9344407842653526
11713,0.9272274405433637
11714,0.7710751603813958
11715,0.6304153997972496
11716,0.842097248148702
11719,0.6891249541882266
11725,0.9126733501187253
11726,0.857959007334496
11729,0.8727968302568475
11734,0.7875126692314864
11736,0.5726199658614762
11740,0.7772404449048348
11745,0.8224499917764055
11747,0.9527120437594118
11749,0.9186980270127116
11751,0.8373719388687828
11752,0.9269729424317528
11755,0.8941376960851626
11766,0.8616688583338931
11767,0.8502136271398448
11770,0.8453713802919172
11772,0.856351297777293
11774,0.8274185623272062
11785,0.8608372933608095
11790,0.6157387301315908
11793,0.900167076545366
11794,0.9121369279305621
11797,0.7563605612482899
11802,0.7613928205087792
11805,0.6910066511113241
11808,0.560712799418916
11813,0.8264026938587706
11816,0.8524813485969897
11822,0.8142730882840913
11824,0.7008822553973442
11830,0.8754887564533889
11831,0.8120608320059886
11832,0.7059238853335615
11834,0.7864441587102204
11842,0.9103857008034335
11846,0.8242451810013828
11847,0.6404943412333579
11848,0.8649545669720412
11849,0.7276071647909297
11850,0.6849380783310185
11856,0.936231583699102
11857,0.8800526491473821
11858,0.9483002858866846
11869,0.8779623058132172
11872,0.6554015594173304
11882,0.9544488389648007
11888,0.7682565425355675
11889,0.8976243029721828
11890,0.7797854209428033
11894,0.6957431719765229
11900,0.9578441298047107
11901,0.7950301042313949
11904,0.8445936782851904
11905,0.8127577461092996
11908,0.6884534700660996
11911,0.8308962338807536
11914,0.8312882854227457
11917,0.6776516195489526
11921,0.7817442360014444
11923,0.7592909899733503
11924,0.8169613549398563
11927,0.6440632319956857
11931,0.6494858606538164
11935,0.9103181378194799
11937,0.6769021214060578
11943,0.8209664866520292
11951,0.9284483582087447
11952,0.926259193646191
11960,0.8170470526820164
11961,0.842956096326968
11962,0.6928595984243949
11963,0.8260194354484627
11969,0.560712799418916
11970,0.6011362175881637
11971,0.8072612471514554
11972,0.8961081200010762
11974,0.7649899327767637
11975,0.8991232762147997
11980,0.8533416158286845
11986,0.8058861053064271
11987,0.9340471475514333
11988,0.8196042535748762
11990,0.8133677576660688
11993,0.8151899594414499
12001,0.8894480154816222
12006,0.6056673577771459
12008,0.6147740384587882
12013,0.8460867188260501
12016,0.8421562783424535
12017,0.763408394070612
12019,0.7297422804048581
12020,0.7775705443418145
12021,0.7057616320930089
12024,0.8320706847143061
12025,0.7608663160108965
12031,0.7743843490010013
12035,0.6672613105854794
12038,0.6921911350744278
12040,0.7950104267767505
12046,0.8182921099354469
12049,0.731355141750628
12050,0.9434173126263543
12051,0.7490547420588096
12053,0.7232892104764833
12054,0.7904647932522925
12059,0.8890204400672616
12061,0.8209573434952171
12066,0.8678666439168509
12074,0.7033579531684876
12075,0.8405077858237321
12078,0.5825644723911719
12080,0.7569169203271466
12081,0.8041829035519791
12082,0.8819540201311186
12085,0.9372087470786404
12086,0.809200715738023
12088,0.7428824153105854
12095,0.770324148842556
12096,0.9382836834770806
12098,0.7527250450543916
12106,0.8489747604294353
12108,0.737129502827721
12112,0.5714030682554891
12114,0.8050678987846132
12115,0.8416200979507666
12128,0.8997991679057362
12133,0.6981835909091698
12140,0.65358244090365
12150,0.8038229827772323
12152,0.9121862317667196
12158,0.7855514481123264
12161,0.9496701775696551
12162,0.8603051407390593
12163,0.935512288427147
12164,0.943893097878419
12166,0.8132336853853942
12168,0.8034257370831828
12169,0.8607143704860739
12172,0.9388957688373902
12178,0.7118099531031378
12186,0.8091376667027578
12187,0.9007765464977447
12188,0.8865209216229836
12192,0.7672530264879875
12201,0.7523241644069149
12209,0.9461661746187835
12211,0.7259028733610935
12214,0.9424037560709213
12215,0.9319351811010804
12216,0.8261333608745692
12217,0.9073593020629391
12223,0.9072422286466166
12227,0.9231299308253336
12228,0.786791607570129
12230,0.5753746122870608
12235,0.7254325067617977
12237,0.8821573965714969
12245,0.560712799418916
12246,0.8037301298730075
12247,0.6466226349767893
12248,0.8159580207622694
12253,0.9015652796287967
12256,0.9306359374554425
12257,0.7689564067528274
12258,0.7680976124776102
12259,0.8850467315568863
12263,0.7955233032801385
12266,0.9132420177846826
12268,0.9275822210146651
12273,0.9241373170955355
12274,0.7174032149110812
12275,0.8128273507052145
12277,0.9494276050226358
12278,0.8017675746642675
12281,0.7981049715415006
12287,0.9440399771292293
12290,0.8635201473897126
12296,0.7506552879068522
12302,0.7627936018370792
12303,0.9164462689910083
12310,0.9054755202509442
12315,0.8374679670022358
12317,0.8826436630961738
12322,0.8388051638454854
12323,0.6912640890492352
12327,0.8643568200132629
12329,0.8841709624942633
12330,0.7315690896011317
12331,0.8656651123205212
12334,0.9012579122759491
12338,0.789284823339382
12346,0.8864511716880493
12347,0.9162289725771742
12353,0.8965640583679095
12357,0.6265570284450708
12358,0.9174404364067946
12359,0.560712799418916
12368,0.560712799418916
12372,0.8035203926042661
12373,0.8293814854699856
12378,0.7290714361133278
12379,0.8237429834081019
12384,0.5875933871672097
12391,0.8171559066836996
12392,0.7684574698157114
12395,0.8047181384151835
12398,0.8643079398965139
12399,0.6425144984417774
12400,0.8255406188695107
12405,0.7978187497443792
12415,0.792407617759644
12416,0.9115211315388247
12420,0.8447357259587525
12424,0.7169239743445788
12425,0.6282461486174471
12430,0.7908238921893102
12431,0.9056461117895632
12432,0.9117317153651615
12437,0.8977164623645992
12440,0.8718728315707506
12443,0.9212044226584664
12444,0.8129294489545729
12451,0.9331174790863856
12458,0.7850716935237949
12461,0.9300073261157801
12463,0.5990041208484655
12466,0.9205336050809423
12469,0.8988287180577672
12470,0.7853370425629606
12482,0.7846890305591875
12483,0.8774826275554636
12484,0.8856814577742208
12490,0.7666230360237346
12495,0.8856944241188155
12498,0.6592137044497355
12508,0.9062574141945794
12517,0.560712799418916
12524,0.8493011542076383
12525,0.560712799418916
12528,0.7768925557442997
12531,0.7098012442533296
12534,0.866843974700476
12535,0.560712799418916
12536,0.9057826222513254
12537,0.6939474278212635
12539,0.9472347307572001
12542,0.87922312969439
12543,0.6753972131664163
12547,0.7529019736595592
12549,0.6660587620091942
12551,0.9010246114510042
12554,0.9341566124096892
12557,0.9050926260484349
12563,0.6841700995109619
12564,0.763321915311471
12565,0.8855617306671574
12567,0.7268189068813727
12569,0.8841573613964405
12570,0.8431060339489718
12575,0.8125798655520214
12577,0.7072047259023004
12578,0.9327841670212191
12581,0.8864632189972805
12584,0.9004026160079431
12587,0.7104166905904964
12597,0.6711838993423922
12603,0.8262102610681434
12605,0.560712799418916
12606,0.6733432429815924
12618,0.560712799418916
12619,0.8026542559126663
12621,0.8870122997865141
12625,0.7565410771174645
12632,0.6242651641844166
12644,0.6758744444661642
12646,0.740030336373464
12650,0.6982627933632383
12653,0.7807725409768816
12666,0.560712799418916
12675,0.6740603340368284
12677,0.7488605983011268
12678,0.8658107321133803
12682,0.560712799418916
12687,0.845794905589973
12688,0.7164514311924594
12689,0.7946975652668808
12696,0.8022456393168274
12699,0.869491158952975
12701,0.9236794528802348
12709,0.8284368463404098
12711,0.7811176793141674
12716,0.8266277962842287
12718,0.7970308308447517
12719,0.8820331369435762
12720,0.8375752849078146
12721,0.8771249300786678
12722,0.8447630064977925
12725,0.8734390397674596
12728,0.8562339555799279
12731,0.853980232384067
12733,0.9006477934279572
12734,0.8969901083024379
12740,0.915868142897779
12741,0.8191327393690625
12742,0.9690245915657222
12745,0.8774907957144525
12749,0.9283561813359504
12752,0.9158259775390004
12756,0.899615553671397
12758,0.9040302340731926
12759,0.904306807764256
12766,0.9190318688351372
12783,0.6728490574528585
12784,0.7104997232615781
12785,0.7685516394244567
12788,0.8534365676741729
12789,0.7761183612892144
12790,0.5846751048058585
12791,0.6593152884941665
12792,0.9308836305181806
12796,0.8284181317323143
12800,0.6309180838397791
12804,0.7077281060412199
12806,0.6255024107289747
12807,0.8439549603565295
12812,0.9504205706823438
12818,0.825377040885118
12819,0.8560446019506917
12821,0.8693845988047768
12823,0.7773758276698851
12826,0.9367030898663827
12829,0.8092046100984411
12832,0.7794669281984146
12833,0.8149905344006174
12838,0.8627341528365353
12839,0.8469686779012078
12840,0.8478950231825113
12846,0.8899323256716589
12848,0.935288986300993
12858,0.7209048796205271
12860,0.853211489396679
12861,0.8017224241416009
12862,0.8546841552811051
12863,0.5933055231424259
12865,0.7717545331350908
12866,0.8894963164006953
12868,0.9177810582931631
12871,0.6488253798485292
12881,0.910152780054613
12895,0.8906778921141666
12898,0.8654868046006038
12899,0.5756653006455379
12901,0.7624357521018216
12902,0.560712799418916
12904,0.8159060445810816
12909,0.8706693291871995
12913,0.6328102445344629
12914,0.6945943093259773
12917,0.8662047530454765
12923,0.686663743074106
12924,0.8424674436602012
12926,0.827784438488843
12944,0.8726492583701454
12951,0.560712799418916
12961,0.9272700602917957
12964,0.8379055050982365
12969,0.8709456686718712
12973,0.5843121215606694
12975,0.5932519231579587
12980,0.8427498906856558
12984,0.955579192388176
12985,0.7186421462594779
12990,0.5809168942064522
12992,0.767871288130858
12998,0.8997449505542264
12999,0.8948834334568851
13001,0.652335306981969
13005,0.760949144105983
13006,0.8506876149024262
13007,0.7868005778567966
13020,0.5913052206640058
13021,0.7515080146739431
13033,0.9311956072978679
13037,0.8370967334722546
13042,0.7379899895175411
13048,0.84441023334074
13049,0.9228857698364208
13051,0.5982755993060898
13056,0.8155221210872621
13058,0.8869147891655058
13059,0.7603498225418408
13060,0.9076138974633363
13062,0.8880905133481167
13065,0.9329755563686691
13067,0.7716689180221524
13071,0.8590796764836518
13074,0.8749622214832862
13075,0.8021959950616401
13077,0.8419766559303361
13079,0.6932089737260577
13080,0.8055817211343407
13081,0.6777360899774555
13086,0.7399078261557555
13092,0.928891419074749
13094,0.560712799418916
13096,0.7088572680273967
13099,0.5719577908591987
13103,0.5971996772668954
13105,0.8448258096075104
13118,0.7311289879918754
13120,0.8324400754730717
13121,0.8900696636277909
13122,0.9528223534868957
13125,0.8183096083026234
13128,0.9474379384979822
13132,0.7005836938867962
13135,0.8619918102554649
13140,0.7004925048785039
13142,0.8403352800917605
13147,0.9255001339387655
13148,0.9021966325553618
13151,0.686710197704058
13156,0.7639337863294986
13157,0.9357270655799241
13159,0.9453563777847916
13161,0.6482645520019692
13166,0.6513840613012151
13167,0.8997989494804521
13170,0.7698844347613945
13172,0.6489125881675845
13174,0.7857521024464675
13176,0.560712799418916
13177,0.9221692017105417
13178,0.9331568379009341
13181,0.8066015710098458
13182,0.560712799418916
13185,0.8744312407670369
13187,0.9389604582030672
13188,0.8965451989232078
13189,0.847426214214901
13191,0.8615595248044482
13193,0.6199718045590933
13196,0.7655550234397591
13197,0.8062143374374929
13201,0.7742908043657349
13206,0.7557006353906072
13210,0.8023043527898769
13212,0.8749455259205817
13214,0.6090330134992864
13217,0.8873331859241765
13218,0.8130858301743549
13220,0.859136625255627
13221,0.9484437351088918
13223,0.7797800425953691
13224,0.8634338088170268
13226,0.847327305383407
13230,0.8156601444193654
13231,0.645106885291319
13236,0.8467724960773575
13239,0.560712799418916
13240,0.7816028221928306
13251,0.8909490613586099
13252,0.9467862109427355
13254,0.810780313683796
13257,0.9174698780525358
13259,0.8434704456279052
13260,0.632597409618541
13265,0.856054636496856
13269,0.9605636949133443
13270,0.560712799418916
13280,0.8175659596723506
13290,0.7676243318445786
13293,0.8425552378815352
13295,0.8241007421334648
13296,0.7931363586260741
13309,0.9011722147268414
13310,0.865533670889862
13311,0.9167238466545743
13320,0.7779310794867805
13326,0.6964922039080447
13331,0.8357534237347073
13334,0.7062948350923527
13335,0.7060956712291088
13336,0.790685067049426
13337,0.6786721268739037
13338,0.859218882698997
13341,0.678155031072076
13342,0.6812867067631385
13345,0.8838806134917078
13346,0.8468614486345006
13348,0.7973151724359184
13350,0.7552143003076931
13352,0.9138223596489633
13353,0.8083372509598613
13355,0.5862185621779841
13358,0.7652053569556285
13360,0.6826909164812835
13363,0.6993769007711006
13364,0.560712799418916
13365,0.580419055921311
13366,0.8894565760074161
13371,0.7234567880271134
13373,0.560712799418916
13379,0.560712799418916
13387,0.879764227718485
13390,0.6926257482744098
13397,0.8078362599337573
13401,0.7848185160859389
13402,0.8076796451407797
13411,0.560712799418916
13414,0.8807940338238093
13417,0.6423637651946934
13426,0.8930001194068227
13430,0.8692733932250499
13431,0.7848119859705074
13432,0.8353768027240261
13434,0.9359268052335195
13440,0.6186552000289608
13445,0.8583624476288054
13448,0.8643530039429579
13449,0.7630877012968101
13452,0.915686559857199
13453,0.82232854295101
13455,0.8660378949166752
13457,0.827564811980347
13465,0.8289360628370043
13467,0.9079411883035838
13470,0.9425370353642987
13472,0.8223216116376553
13473,0.9071575981319272
13478,0.8988353057137602
13495,0.8917885297947292
13504,0.8205026065609207
13506,0.8192076660856543
13508,0.8855898190721184
13511,0.9363667637744737
13515,0.8877986750606216
13518,0.6053891714394879
13519,0.8813170639903168
13522,0.7880325384682209
13523,0.8873396546888583
13527,0.9177575298947781
13528,0.8633692010820768
13531,0.9259302349052416
13534,0.8564191469933272
13536,0.9640678993553281
13537,0.6287586295267604
13539,0.8416473593009766
13542,0.9447366449816224
13548,0.6076679068915647
13552,0.8094641602547661
13553,0.7969740594816029
13557,0.823762755680966
13563,0.6926733588490372
13570,0.836533366924382
13582,0.736006420603953
13584,0.868618702930586
13592,0.9454099215967624
13594,0.560712799418916
13595,0.8982077288840598
13597,0.9221153414790054
13599,0.810172403078492
13603,0.9162887010478897
13612,0.8621449940799165
13613,0.8340951026829103
13614,0.6241267224682128
13617,0.9346178163973714
13619,0.7563251049233692
13620,0.8717183015130754
13622,0.8919327482494158
13624,0.9184905154153217
13631,0.7793281407337604
13632,0.6700037746541055
13636,0.9174006157169159
13639,0.8490394654420602
13641,0.9528106742894629
13645,0.7328565908323833
13652,0.8601208989144533
13655,0.7936888544896707
13656,0.8688146043856186
13660,0.7087179653430329
13667,0.8365798874768691
13669,0.571126658731386
13674,0.9083523364082212
13676,0.609627250160605
13683,0.9357309141211024
13687,0.560712799418916
13688,0.8650304677655173
13690,0.9067665451676195
13693,0.7662785608368038
13694,0.560712799418916
13696,0.8482351756186627
13698,0.7931595722882384
13699,0.7772663613393314
13703,0.8818526016585999
13704,0.8035675812358121
13707,0.8382116211607763
13709,0.8154927691030539
13713,0.7168050034203834
13720,0.8242268900516092
13724,0.5677743125399364
13725,0.8158673148981171
13726,0.8091727932275005
13727,0.8086529623972708
13731,0.7578525001738955
13732,0.8494168202711284
13733,0.702079809275319
13736,0.8035635540676772
13742,0.8098473744939376
13746,0.6999209924089856
13750,0.7766598701340274
13751,0.6449354463697631
13759,0.7724355638667868
13773,0.7591285075888171
13777,0.7591850227685876
13779,0.8076082211555653
13780,0.6867701586517718
13785,0.7094707542212814
13788,0.8191236705346107
13791,0.719453221643018
13794,0.9406475570475085
13797,0.6349840616244602
13799,0.7784215872733216
13803,0.9218800277275778
13805,0.9358463389055027
13806,0.847972994453733
13810,0.6533401775820165
13813,0.7903773073478702
13815,0.95761523337833
13817,0.5981279613267348
13820,0.9277470037277158
13822,0.8870619530887783
13826,0.8088118452066209
13827,0.8848217392969951
13828,0.8098786187305196
13829,0.560712799418916
13833,0.8695636078566766
13834,0.7866471789527548
13839,0.8184059386038217
13842,0.6697979681307533
13843,0.8098594034160922
13844,0.6688828819213406
13846,0.7251051023994437
13848,0.7602674149099804
13849,0.9097295557934504
13856,0.754726572652774
13857,0.893954971589869
13862,0.7588554866337511
13863,0.738449126166831
13864,0.7806508272044558
13870,0.9175897449930853
13877,0.7642174198265513
13878,0.806310788579161
13884,0.9189439307282978
13892,0.858783082734731
13894,0.9248629486455847
13896,0.8851447321589873
13897,0.779426099895904
13898,0.7076613479221634
13899,0.913520215233572
13901,0.828085401594359
13903,0.8714891527134632
13904,0.560712799418916
13910,0.9041828412614882
13912,0.9140435366676917
13921,0.8579687445085384
13922,0.8615678852608755
13925,0.8729077560862376
13927,0.9190346580160057
13928,0.9044392367915607
13931,0.560712799418916
13933,0.5895130975592994
13943,0.6818453178574825
13946,0.9399634611305042
13949,0.8379229189452572
13953,0.9587435664958144
13954,0.821297307694067
13963,0.9033821534223669
13967,0.8308569064493025
13971,0.7696503182598179
13972,0.7831414136169484
13974,0.965295318447536
13979,0.920445563393271
13988,0.8289035428252667
13989,0.6979938423149668
13990,0.6805172203230653
13991,0.8556438918063245
13992,0.9446297444851671
14000,0.8123523899251479
14003,0.7758117393157091
14008,0.8378885798074807
14011,0.8561467745053457
14016,0.7563292072255584
14021,0.8323232908755355
14023,0.8295680145695562
14028,0.6103606045317409
14030,0.9259035214830331
14032,0.8627859237147528
14033,0.8369759569138556
14035,0.8614218008475649
14036,0.6688882017328991
14037,0.9262968612911232
14040,0.7133748898990944
14047,0.8366710711721438
14056,0.8581873879985231
14057,0.8068259539757519
14058,0.9393664006219435
14059,0.6818602284471776
14068,0.7878758588353862
14071,0.9317312040654431
14076,0.6721185701757973
14082,0.8286340003167603
14084,0.7204892929733178
14085,0.8339805462933184
14088,0.6564183219643128
14089,0.560712799418916
14092,0.560712799418916
14093,0.8998781214413094
14094,0.8481976639277674
14097,0.7659793772003622
14100,0.7982846038767776
14103,0.8785792060590647
14109,0.6528647968010023
14117,0.560712799418916
14118,0.8373600723267802
14119,0.6968367872709452
14120,0.793814502272196
14122,0.866183385200474
14124,0.8527486379949587
14129,0.8821025329281286
14134,0.6664590867491305
14136,0.6678523555262185
14140,0.883628436272562
14141,0.8640117750207181
14154,0.834482399666242
14158,0.9380743889520997
14162,0.8727163045409118
14163,0.8571917127599656
14165,0.9074179685965944
14168,0.917082176868479
14169,0.7111644525694065
14171,0.5896519848917399
14172,0.8681169265604135
14176,0.7845398267816193
14178,0.9390824509606663
14181,0.7844472804113136
14184,0.89149391125973
14186,0.8985743926186975
14188,0.9167609629320461
14189,0.8488383792821367
14190,0.8359513499317887
14191,0.8620720429564126
14196,0.8638544394119319
14199,0.6150155116183684
14202,0.8249535670155396
14204,0.7743677940021965
14207,0.9395543016843819
14211,0.8181425035624934
14212,0.8093327324604613
14217,0.5788858332810995
14220,0.8313245263054563
14221,0.560712799418916
14224,0.8595210914165562
14226,0.9159297514556634
14228,0.9363309590094891
14235,0.6504061501931887
14242,0.8043610075725296
14244,0.560712799418916
14247,0.7938213547767915
14249,0.9423184675503015
14254,0.8552974616800889
14255,0.7375077783755289
14259,0.7255493156069596
14261,0.8600295973533566
14262,0.6857551634030675
