"article_id","score"
10015,0.804428377513388
10016,0.766731920464386
10019,0.840146092696614
10021,0.924682242016231
10022,0.844704619234101
10023,0.908604796845293
10031,0.852918425424785
10035,0.829574934601987
10039,0.867198473568168
10040,0.937021635202248
10041,0.827840121368006
10043,0.770939407064102
10047,0.977311027604958
10050,0.689920969969436
10053,0.749657362268243
10062,0.830812189829639
10063,0.722570523655942
10069,0.874876745807622
10072,0.847875530100574
10075,0.895569338208769
10078,0.927460472630164
10080,0.868654439579125
10081,0.73561324853999
10084,0.809236264906454
10088,0.902569041171423
10092,0.837289288536863
10094,0.947509202781536
10101,0.812570478526808
10103,0.80044640500477
10109,0.832502042630856
10110,0.694884240910943
10111,0.875174014755532
10116,0.944512435430555
10123,0.893406697445443
10124,0.945492519429618
10126,0.927748426264378
10127,0.916499061766209
10129,0.899647168308355
10130,0.909758459952659
10140,0.812479489934053
10148,0.549124101592169
10150,0.826412260545943
10152,0.9211148600305
10155,0.92349340271412
10166,0.867591691297203
10167,0.886668788674661
10171,0.746724801034682
10175,0.762521620946307
10179,0.713846885961418
10184,0.844715874354091
10188,0.871818908686831
10190,0.858764913783649
10193,0.956812397297013
10194,0.885182858609459
10195,0.975754542362766
10200,0.781117823565462
10201,0.846078221719928
10203,0.912693573472945
10211,0.948498267137655
10213,0.801717390925901
10218,0.86686144834831
10220,0.160642441433915
10224,0.892113346596963
10227,0.717932661558547
10229,0.718739765628192
10230,0.853288855941578
10232,0.674216128195801
10235,0.663898755257907
10238,0.482047917562029
10244,0.761744065437231
10247,0.452058687922404
10249,0.81936977933856
10251,0.829426085454929
10252,0.8804033273635
10254,0.198633386606197
10259,0.486310325685735
10263,0.708556330656585
10264,0.709061315205278
10272,0.776801007023318
10275,0.504710126263001
10283,0.790184432602121
10286,0.887096383210982
10287,0.910624507556689
10290,0.918413349033868
10294,0.871175763466565
10297,0.891538253364016
10301,0.501014884855573
10307,0.789429156221006
10308,0.877452641990365
10319,0.786880066526143
10320,0.950981950759688
10325,0.850339205952675
10326,0.598083956422701
10327,0.914124204738216
10328,0.829846984672818
10329,0.902188127970621
10334,0.946677126008299
10344,0.926960814767398
10346,0.95149483464341
10349,0.878936738589452
10354,0.903413661000493
10355,0.716538123034678
10359,0.955880312511756
10364,0.836746575220052
10365,0.921227259784432
10377,0.903644414944451
10383,0.929039928353654
10385,0.905220446649132
10388,0.890617684793808
10390,0.923393835682432
10394,0.914546917216494
10397,0.638970538179575
10401,0.965601039080988
10414,0.915097833907169
10417,0.759672544762735
10419,0.952288203989455
10420,0.887808852839439
10421,0.586728559613562
10428,0.320396996015231
10436,0.889653281881788
10438,0.91264769080855
10439,0.736825766142601
10442,0.934239452797776
10443,0.943791398893325
10444,0.886209238082509
10447,0.918538507964107
10449,0.957573982387608
10452,0.874808451604092
10459,0.860604342368692
10460,0.818121074331959
10461,0.862881511950414
10467,0.958764971147015
10469,0.492818963715112
10470,0.550957389886739
10480,0.722405157436651
10483,0.942825348447595
10485,0.861971161966118
10488,0.938983163302427
10489,0.554658750186022
10491,0.730147233134816
10497,0.9417862465492
10500,0.806742375289157
10501,0.759424896750616
10504,0.694302583753558
10508,0.956444406514838
10510,0.883582797426937
10512,0.838961288161453
10526,0.947325930391683
10528,0.851045741662428
10537,0.587784774575554
10541,0.466115752738259
10544,0.41612113428718
10550,0.754279579700748
10551,0.820776474039298
10557,0.645399046522925
10560,0.925449057824808
10561,0.92124892968507
10562,0.875050839926719
10563,0.94679044048426
10565,0.9363228459118
10568,0.956694088474739
10575,0.937862507303083
10576,0.658531291822058
10578,0.861854319909012
10584,0.819124997390845
10587,0.577595653831648
10588,0.678124181453877
10592,0.428732269620195
10593,0.840883336132942
10600,0.663102203413312
10601,0.638256750337353
10606,0.822358558084866
10608,0.879946508489507
10614,0.966570440710875
10618,0.972739023912413
10622,0.80986547481573
10624,0.793941478066203
10625,0.654181292027079
10633,0.525054665332781
10637,0.921895647164347
10639,0.491383862748628
10641,0.92487825454682
10643,0.91044520419064
10645,0.922518770727938
10648,0.58926037585391
10649,0.716630882110823
10658,0.638368990981124
10663,0.917342759138487
10668,0.819491954275184
10670,0.923117519818782
10671,0.889086699133667
10672,0.454500606868694
10681,0.829312188680354
10682,0.925575091748694
10686,0.939059796227011
10689,0.867282542000752
10691,0.9208657591005
10693,0.938582825655392
10700,0.774315216543982
10703,0.694235630012059
10707,0.843353703784296
10709,0.803252532524344
10711,0.83550849052503
10713,0.715403516219502
10715,0.843362836272404
10720,0.744207011545987
10723,0.930595227436135
10729,0.690355501392057
10730,0.932791247385784
10732,0.908870227020013
10733,0.952438688927466
10742,0.9322151000836
10747,0.857873006367636
10748,0.889421774428233
10749,0.77526252217599
10752,0.867328114291968
10760,0.864782026436145
10761,0.838024538918683
10762,0.609355151380494
10763,0.386956876894077
10765,0.939039433256563
10768,0.819647704273141
10770,0.592101015954699
10772,0.703503511326906
10774,0.907334261032699
10782,0.953366487560865
10787,0.961090611209486
10791,0.833913063172864
10792,0.874513493849721
10800,0.874004451719919
10801,0.900518342697669
10811,0.901003228523903
10828,0.779067320859253
10838,0.959853890012776
10840,0.62806927175391
10841,0.852622357681001
10843,0.832956865624661
10845,0.904666582032172
10846,0.870973164821071
10849,0.886393278476448
10851,0.765225782536923
10854,0.838365126520067
10855,0.760351534632315
10862,0.838629247575654
10863,0.944031467674453
10864,0.937694890779367
10867,0.529114514186551
10886,0.654048926114935
10887,0.932253313362796
10890,0.5501901179523
10891,0.906367205941817
10892,0.94827532504034
10898,0.878860300484699
10900,0.816773995000935
10902,0.559090832664214
10907,0.830526858358788
10908,0.940114056855373
10910,0.81729788708592
10915,0.889485415421554
10916,0.935581490280434
10917,0.905431005270246
10922,0.658174461642615
10926,0.854578420471594
10935,0.969567452196044
10938,0.915144547517287
10947,0.780310017418316
10950,0.81100019942387
10958,0.626828887007414
10964,0.97838346511986
10965,0.665128349651164
10968,0.632858204116537
10969,0.601215417422247
10970,0.909336475962327
10972,0.825679816680431
10979,0.752411887694239
10981,0.814204937105543
10982,0.912346020578856
10994,0.948243131630507
10995,0.849888551028511
10997,0.483041531690615
10998,0.804229793402792
11001,0.938844790632089
11004,0.86469095921766
11005,0.750893347320547
11010,0.938544505044145
11017,0.91082849546559
11018,0.851511853890368
11019,0.945485944666467
11024,0.890016056949769
11026,0.5113405115116
11028,0.899945891660534
11030,0.737770333205927
11034,0.399198230449705
11035,0.720337280168307
11036,0.751621919369732
11039,0.94363228843445
11040,0.717788342215842
11043,0.723924653582798
11044,0.71210321457812
11048,0.816427941496756
11055,0.642421032520023
11058,0.721841044333444
11062,0.772951949092667
11063,0.806053703354786
11064,0.938093617805109
11070,0.873942875913581
11071,0.833264434780391
11078,0.879173004955998
11080,0.939889414318557
11083,0.915260344163082
11090,0.754569156041102
11092,0.7521746952779
11094,0.721163108307115
11099,0.957807121369421
11100,0.949111293382833
11102,0.860451672566266
11107,0.965115432716136
11110,0.974930276568489
11113,0.860818982781983
11114,0.781236495385906
11118,0.628494885830753
11119,0.868503955789611
11129,0.58119898834232
11133,0.933104885061522
11137,0.597199277627917
11139,0.891007019666483
11140,0.37263963048385
11141,0.958673383850597
11142,0.921500799059599
11146,0.913985432382405
11160,0.865813360921697
11164,0.690373217988142
11181,0.894507181390302
11185,0.947965078737006
11187,0.914085779713571
11189,0.848254600171457
11195,0.53592163330035
11200,0.967930642316999
11202,0.945538095471523
11204,0.931021418155717
11208,0.803447988241656
11209,0.77818402743904
11210,0.934552977119855
11214,0.616766832812729
11217,0.405441623141961
11221,0.84285966239358
11223,0.8935535351922
11225,0.83181279782963
11227,0.750959829438289
11234,0.889541590718351
11239,0.932169539218725
11249,0.905898000417345
11251,0.935838736970296
11254,0.875177633600361
11260,0.847297125110869
11262,0.86944832709309
11264,0.60990129302283
11268,0.88385184549119
11269,0.692298134437292
11273,0.542693344809285
11274,0.740697600656118
11288,0.397566911618796
11291,0.711005554605522
11292,0.810208486220747
11301,0.90599075631977
11306,0.902119632872002
11307,0.974836636570952
11313,0.774054709533603
11314,0.673749280377798
11317,0.734635616343226
11318,0.662863425105517
11319,0.899508639238861
11320,0.664874959642689
11322,0.803472107362602
11330,0.96051833231149
11331,0.881402638214544
11337,0.945381526925711
11341,0.924930658464838
11342,0.634582972439787
11347,0.868531956977314
11351,0.724450599098327
11354,0.93701907877392
11360,0.451919272179617
11361,0.93534139834304
11362,0.812126552070045
11363,0.911224350307399
11366,0.757882048807874
11369,0.926409532137481
11373,0.702793614989914
11374,0.648561652878544
11376,0.892453619722938
11385,0.903649428524811
11389,0.85302433578932
11390,0.942447744131848
11397,0.896653461529098
11404,0.518745281202062
11407,0.566189315664112
11409,0.555294459225666
11413,0.663192235561869
11414,0.706084399489942
11425,0.660796588516882
11434,0.856484176753208
11441,0.81746433120167
11443,0.9591002940329
11445,0.588296682447465
11446,0.949798240007383
11448,0.933477758006723
11455,0.925725529673634
11458,0.939694007933002
11459,0.507749301796627
11463,0.649458415576874
11468,0.812384834531575
11470,0.943750868765779
11471,0.51204262628462
11473,0.797684408822114
11476,0.783436673672152
11477,0.914350288621531
11481,0.959497930621331
11486,0.50050587392424
11497,0.879538006906524
11507,0.875312182483625
11510,0.935213991884024
11512,0.904829972744511
11519,0.919005729005545
11521,0.907839447556692
11523,0.757958225751511
11524,0.451235425670985
11525,0.736757201397937
11529,0.965577732312501
11531,0.621948766132646
11532,0.955753589956856
11533,0.931461544005954
11537,0.921177313449797
11538,0.917500360459989
11544,0.797518608687805
11552,0.920484464738259
11559,0.922652546098234
11562,0.943851306561852
11563,0.917053498101498
11566,0.937822276808708
11567,0.781210363640173
11568,0.838585894328765
11572,0.942127287243067
11573,0.886857892461799
11577,0.961744973290162
11580,0.859278567226635
11584,0.9006475077113
11585,0.906687825886947
11590,0.910668777454697
11593,0.970290697842215
11594,0.793981426323024
11595,0.903287917746761
11600,0.900174022686698
11601,0.916999410521344
11602,0.937872274625818
11604,0.844527021158472
11606,0.924723460071354
11617,0.934230991640933
11621,0.741522984603259
11622,0.866923405753097
11624,0.871657846191718
11625,0.631264208263157
11626,0.877863389701397
11630,0.799183874048186
11631,0.959598849642886
11633,0.913453103732122
11636,0.0843261219048104
11637,0.95487014529909
11648,0.566826304052516
11654,0.863952422432098
11661,0.845828040564607
11663,0.733728634209091
11665,0.450958810276415
11670,0.568202168072009
11673,0.865576736854028
11674,0.964883228630782
11679,0.793559817170067
11686,0.957615194165532
11687,0.843895457269089
11695,0.733358329293072
11698,0.7869730700202
11703,0.836095278374005
11708,0.915017665640503
11712,0.916611561296974
11713,0.912228941285956
11714,0.921752415776117
11715,0.603872376715509
11716,0.891779426036536
11719,0.680664262984934
11725,0.934867465875436
11726,0.913649027887899
11729,0.883740733196476
11734,0.613314440614349
11736,0.601537501056621
11740,0.923436385861962
11745,0.83929348118773
11747,0.952245936101236
11749,0.951180846357849
11751,0.919320488992235
11752,0.927671605623841
11755,0.956209062420862
11766,0.841752500241864
11767,0.895094989224454
11770,0.843547688979172
11772,0.928245712848669
11774,0.816140054572325
11785,0.774806101939911
11790,0.667324368461877
11793,0.936068175638738
11794,0.920525865315552
11797,0.740887853240628
11802,0.698433560868175
11805,0.727425338288812
11808,0.487715907348207
11813,0.807785437109123
11816,0.934197704169671
11822,0.883581427056666
11824,0.727617692857521
11830,0.882181239281046
11831,0.878099123814856
11832,0.827910174746423
11834,0.900730394999956
11842,0.936430889100859
11846,0.905776487648372
11847,0.69368181818947
11848,0.936302103833527
11849,0.759683080492768
11850,0.591491911332996
11856,0.971219754502978
11857,0.910874008113272
11858,0.947542930881682
11869,0.865870608979896
11872,0.56826697202394
11882,0.950284158438582
11888,0.811230343420576
11889,0.931077492626082
11890,0.835514251223403
11894,0.732312547603112
11900,0.963674211985864
11901,0.805784884361071
11904,0.898043329491038
11905,0.830685848754722
11908,0.696744047141602
11911,0.857291622851034
11914,0.937617280906186
11917,0.938001635413311
11921,0.699263899379354
11923,0.787871459099253
11924,0.897412330198858
11927,0.598914076371287
11931,0.610428595141446
11935,0.872215136522214
11937,0.532215886010722
11943,0.882746782768657
11951,0.95320233899328
11952,0.956392659704241
11960,0.90198667345243
11961,0.803618486397313
11962,0.734556980151881
11963,0.961519757961353
11969,0.366829676728724
11970,0.700186053738004
11971,0.681628071729539
11972,0.942527997263069
11974,0.836334382956737
11975,0.930404638466028
11980,0.84983502829951
11986,0.911293980646045
11987,0.974772406318503
11988,0.802832507676991
11990,0.810231569348216
11993,0.910211668916574
12001,0.890733249846083
12006,0.575842138812153
12008,0.600495417959463
12013,0.700447507060613
12016,0.821292180192689
12017,0.794721999890982
12019,0.782168535786535
12020,0.767344525939126
12021,0.819918564295632
12024,0.896011307104875
12025,0.796915091478832
12031,0.829840227709846
12035,0.724566614269317
12038,0.695362655151847
12040,0.821247304963647
12046,0.842010966283568
12049,0.913571499164631
12050,0.919533671454378
12051,0.772981578933858
12053,0.854303251417187
12054,0.624140690265613
12059,0.828209137856547
12061,0.876778932292681
12066,0.884108705144821
12074,0.790053791311125
12075,0.941023236448737
12078,0.797528083823364
12080,0.89741190977719
12081,0.897504430494699
12082,0.913301182199746
12085,0.947492040246697
12086,0.811973013070927
12088,0.733580389437512
12095,0.75102354717914
12096,0.935521781972753
12098,0.769152804583335
12106,0.870057492986566
12108,0.740038254666334
12112,0.626167479301686
12114,0.562438267940586
12115,0.848766329143495
12128,0.948049320156043
12133,0.618346389629174
12140,0.797513836725801
12150,0.874606020725546
12152,0.944370402221452
12158,0.628218060813727
12161,0.971758677472644
12162,0.795728607145007
12163,0.902740718812848
12164,0.946590445231468
12166,0.85852088788601
12168,0.925588884341216
12169,0.788278358719468
12172,0.967945449501795
12178,0.806227131790926
12186,0.816350972638148
12187,0.90094942094179
12188,0.936922400017731
12192,0.772294033705393
12201,0.816044607046224
12209,0.956339904961092
12211,0.696088864840856
12214,0.828463099737678
12215,0.949713711798277
12216,0.875630349353912
12217,0.93336219984531
12223,0.879304652158878
12227,0.951957928264863
12228,0.722141194825425
12230,0.822889408177018
12235,0.609388302712088
12237,0.635305763679003
12245,0.371465050238031
12246,0.758790245563375
12247,0.743135250186404
12248,0.825446244818638
12253,0.881114726719199
12256,0.882964097376949
12257,0.61628542094681
12258,0.740724810134177
12259,0.753514609087979
12263,0.88324283255281
12266,0.947982362747941
12268,0.948922535246591
12273,0.952046319157773
12274,0.756293334655313
12275,0.870593634709577
12277,0.949433133953469
12278,0.801731622255753
12281,0.865001766797462
12287,0.958093625415214
12290,0.905192150958658
12296,0.830025641517879
12302,0.950014670951515
12303,0.90550043676775
12310,0.949186510980324
12315,0.92356627271636
12317,0.893474869709939
12322,0.844571011943541
12323,0.831067503610746
12327,0.861420112862865
12329,0.824319940505521
12330,0.779420535929996
12331,0.911677954213675
12334,0.913486672530104
12338,0.850479633934533
12346,0.915125532312561
12347,0.928226469528665
12353,0.869804932481928
12357,0.532411235670414
12358,0.857120961770954
12359,0.358914077474425
12368,0.268598018329963
12372,0.947657785983425
12373,0.887740319438543
12378,0.79819019655241
12379,0.73151837417249
12384,0.813230183449211
12391,0.852843665026256
12392,0.840985511175567
12395,0.797205932712607
12398,0.848015443766897
12399,0.318088514858596
12400,0.827597307668794
12405,0.772864302819645
12415,0.815733285327217
12416,0.949354756088472
12420,0.894993342459698
12424,0.714221222545814
12425,0.751661478011594
12430,0.634248632155839
12431,0.950327718152047
12432,0.946066025344503
12437,0.936127777997326
12440,0.95494075163512
12443,0.92754851463557
12444,0.792144808132955
12451,0.957053758636651
12458,0.874466307855536
12461,0.946797163637761
12463,0.444330239166026
12466,0.905089862570736
12469,0.925003839644449
12470,0.867742793158761
12482,0.551514055635704
12483,0.875112335317296
12484,0.910117879073382
12490,0.723489655209868
12495,0.881805277993026
12498,0.716930224202954
12508,0.896401795286801
12517,0.562189205013425
12524,0.940046045194023
12525,0.472713383293693
12528,0.819249812459979
12531,0.751978106050096
12534,0.836211067400597
12535,0.419689791125837
12536,0.931092827457827
12537,0.694771037880737
12539,0.928128337244341
12542,0.891430963566089
12543,0.803270787900892
12547,0.58458938560454
12549,0.641407303276757
12551,0.778605009591523
12554,0.941385506668925
12557,0.956731828600092
12563,0.763101309437902
12564,0.780424257670577
12565,0.84679079132673
12567,0.935532771260964
12569,0.864652822494395
12570,0.866440660791709
12575,0.856932149466257
12577,0.821206051508634
12578,0.954142533662384
12581,0.916982457667504
12584,0.896268559030065
12587,0.66517395802967
12597,0.885300899931981
12603,0.780156925954156
12605,0.591789474462805
12606,0.725496461706848
12618,0.409870923821294
12619,0.905088359198585
12621,0.881325947637835
12625,0.805193147850597
12632,0.700235166230546
12644,0.722879775358003
12646,0.721697301858736
12650,0.706466948868187
12653,0.78085782720072
12666,0.439637854021083
12675,0.649349924732142
12677,0.825280517880228
12678,0.953469933251415
12682,0.671602699180739
12687,0.916315606729831
12688,0.482644832721828
12689,0.717349110406542
12696,0.747624436980957
12699,0.921858759038542
12701,0.940722300947535
12709,0.855647325334462
12711,0.842418644541542
12716,0.829896612964521
12718,0.865129014398493
12719,0.881419828263861
12720,0.888047070970542
12721,0.877864834317727
12722,0.76228533289403
12725,0.951024138934481
12728,0.878510385353106
12731,0.892565449612218
12733,0.939927290418282
12734,0.932868216559226
12740,0.918989788978938
12741,0.771332407836591
12742,0.961408207650684
12745,0.910880680894245
12749,0.942770120871839
12752,0.894331707332872
12756,0.812593000645602
12758,0.932780152354339
12759,0.890724795848103
12766,0.895958857279223
12783,0.604262073283967
12784,0.507321635669336
12785,0.86703005194168
12788,0.894495847942465
12789,0.707383845699932
12790,0.616557589817439
12791,0.439206161247586
12792,0.947485297563735
12796,0.910871601271294
12800,0.738293740158215
12804,0.805336768433184
12806,0.652279713661675
12807,0.91401068559594
12812,0.948311594780166
12818,0.821930661003589
12819,0.662385753098253
12821,0.838373741612184
12823,0.571596798905573
12826,0.912232564019266
12829,0.83614870368781
12832,0.888631496947385
12833,0.876321512237496
12838,0.82921628901457
12839,0.753346494665933
12840,0.88461586281772
12846,0.908812180211338
12848,0.937707828376807
12858,0.604854388736332
12860,0.877566924215947
12861,0.848860605365907
12862,0.849324611698106
12863,0.701516900583079
12865,0.816916971558576
12866,0.913838928817045
12868,0.912284202060946
12871,0.698712392856562
12881,0.912108029687806
12895,0.89818295159222
12898,0.948323912577798
12899,0.645400017266285
12901,0.725028255163465
12902,0.678974191768242
12904,0.881624832610621
12909,0.856131060558169
12913,0.587490539930165
12914,0.796469371705943
12917,0.901437988796674
12923,0.898066753910699
12924,0.868069304684456
12926,0.923350580214659
12944,0.936909030694045
12951,0.351960415769228
12961,0.894585684610865
12964,0.871818069259161
12969,0.850523224493887
12973,0.503216280169486
12975,0.346836519766761
12980,0.882616481044996
12984,0.873096119311429
12985,0.848554726204014
12990,0.666189662088052
12992,0.718387390183068
12998,0.84258246878194
12999,0.906723000985293
13001,0.792769076750789
13005,0.866465942347082
13006,0.839863059885612
13007,0.872734555224249
13020,0.432392254822891
13021,0.784636614021623
13033,0.91924914667962
13037,0.839266950829008
13042,0.611505910880967
13048,0.851230659481983
13049,0.934517932369761
13051,0.763679092061733
13056,0.882056024992298
13058,0.802561828993978
13059,0.811776973896577
13060,0.929979356037129
13062,0.894181548236542
13065,0.920003135784516
13067,0.75334362999505
13071,0.903604189111354
13074,0.934982203409275
13075,0.82457215778576
13077,0.900248610114661
13079,0.819395218284329
13080,0.545845316664978
13081,0.724905511044266
13086,0.870443206862102
13092,0.938759659680489
13094,0.622483021747776
13096,0.831627334566649
13099,0.529008252159712
13103,0.502901149490079
13105,0.912580071364617
13118,0.791533012685385
13120,0.88327967732986
13121,0.929617163850587
13122,0.951111061092701
13125,0.896662085269219
13128,0.970328935683838
13132,0.654617675503665
13135,0.914375087504412
13140,0.776368009271755
13142,0.850499620956643
13147,0.904818995010101
13148,0.895425327708683
13151,0.802589580326283
13156,0.885947100269691
13157,0.904184514191459
13159,0.963580368055676
13161,0.833008640157134
13166,0.641751494290178
13167,0.842533164496173
13170,0.896811705824509
13172,0.561273128161001
13174,0.73346372254927
13176,0.582494844498968
13177,0.911207627292192
13178,0.950161753869564
13181,0.480445376265899
13182,0.566681113730439
13185,0.907841344956357
13187,0.945257976073846
13188,0.932004661853138
13189,0.953470190899825
13191,0.932219480015605
13193,0.676871764187554
13196,0.843897914743805
13197,0.779700293140275
13201,0.890226214966408
13206,0.663371287972431
13210,0.756494803785227
13212,0.877621272150817
13214,0.767539103180313
13217,0.904470340714447
13218,0.877483912759859
13220,0.789747103898913
13221,0.966996798936422
13223,0.89332371744896
13224,0.893207554275142
13226,0.861889562492906
13230,0.814936010655564
13231,0.736393152291484
13236,0.809922813165801
13239,0.189124708282834
13240,0.769213594554496
13251,0.926875190870551
13252,0.944893333432363
13254,0.837261618251178
13257,0.95297073324461
13259,0.877809752470968
13260,0.523454643408923
13265,0.903316580949153
13269,0.956859782972617
13270,0.734407520428374
13280,0.874401380551276
13290,0.793110179622809
13293,0.848759142243478
13295,0.820963209540474
13296,0.895200217527307
13309,0.865083553567145
13310,0.851293986044768
13311,0.921237465185003
13320,0.757113712433714
13326,0.588301557986348
13331,0.743762431953608
13334,0.656065476037269
13335,0.879645993563641
13336,0.850072611600427
13337,0.794474177556261
13338,0.757303198945289
13341,0.84148125215365
13342,0.597330567910185
13345,0.815835238131813
13346,0.886662895082412
13348,0.873943489207354
13350,0.864537044039968
13352,0.950386014307444
13353,0.857249950441188
13355,0.468816630376523
13358,0.67878764909091
13360,0.732728863147066
13363,0.474373576123039
13364,0.472188671479825
13365,0.628371756347748
13366,0.851860487200919
13371,0.353940348768724
13373,0.656638661413164
13379,0.491753314254916
13387,0.92171787497008
13390,0.35967514752347
13397,0.835820167753264
13401,0.848250758985649
13402,0.794804774817819
13411,0.475770098914465
13414,0.869547663377984
13417,0.703410895949677
13426,0.862932668114236
13430,0.906600851658258
13431,0.91957757053951
13432,0.779712313408843
13434,0.938587445830456
13440,0.548249125032738
13445,0.938892617818895
13448,0.760511668701912
13449,0.859676734209555
13452,0.86487923937769
13453,0.876363239024346
13455,0.848496254429178
13457,0.931694806995827
13465,0.808735716424482
13467,0.906438028755157
13470,0.94767724690566
13472,0.840505890430895
13473,0.908997142348885
13478,0.872204755122576
13495,0.846421815806059
13504,0.667878099920547
13506,0.843206363810315
13508,0.96626054373604
13511,0.941728029188031
13515,0.884432362013942
13518,0.574147092926504
13519,0.889217696160741
13522,0.814757008287409
13523,0.921486219295435
13527,0.957358242102555
13528,0.92729539529815
13531,0.908564847159485
13534,0.893254860847017
13536,0.966931083027982
13537,0.729017785188427
13539,0.909618472232771
13542,0.952926132757498
13548,0.563558511187208
13552,0.900290080035669
13553,0.699264624551776
13557,0.900510752140636
13563,0.71915630640128
13570,0.878496586478608
13582,0.807126219780588
13584,0.922167240740261
13592,0.951269091311691
13594,0.419848397284095
13595,0.921132859962076
13597,0.925625675371238
13599,0.804882595299215
13603,0.893140358947709
13612,0.957902618641108
13613,0.814204579816888
13614,0.783084668972848
13617,0.904480404776816
13619,0.835196984066129
13620,0.886214407520445
13622,0.90052064839243
13624,0.914200632384504
13631,0.701031760068486
13632,0.763302766803019
13636,0.915209714644011
13639,0.885938429576123
13641,0.922311356520128
13645,0.799188771162173
13652,0.903885993921443
13655,0.831312938585333
13656,0.884012224115744
13660,0.668902122121464
13667,0.785724012332873
13669,0.603045409754489
13674,0.950029783368088
13676,0.354157321455448
13683,0.922719960119146
13687,0.593631203492417
13688,0.961279263407958
13690,0.929778713903938
13693,0.609691916099319
13694,0.75222367494549
13696,0.879896684412019
13698,0.955012673223688
13699,0.795724811841739
13703,0.758876218728694
13704,0.833220409066299
13707,0.925375470949816
13709,0.809930310955603
13713,0.588276090372721
13720,0.874648811230782
13724,0.491520539750264
13725,0.892566207085759
13726,0.803206877362034
13727,0.737345216387021
13731,0.923637638282968
13732,0.957791348574771
13733,0.522453674592675
13736,0.868247820287513
13742,0.904025177201458
13746,0.782429149080432
13750,0.792507010556433
13751,0.633887747361327
13759,0.137492500474494
13773,0.727510808073241
13777,0.703851741291571
13779,0.76267162451541
13780,0.639176029725975
13785,0.707915582695711
13788,0.898477217018728
13791,0.70703554911439
13794,0.931052973568592
13797,0.579828317235254
13799,0.800658528663362
13803,0.898866210588516
13805,0.935447299445412
13806,0.84774835961003
13810,0.614563536270259
13813,0.858921169259299
13815,0.975734570719062
13817,0.637821180366517
13820,0.95176628949332
13822,0.922165987949045
13826,0.920612520321938
13827,0.865511744945294
13828,0.768191154429376
13829,0.633835735483242
13833,0.869594337819538
13834,0.899969872202593
13839,0.949969503366316
13842,0.845560690517687
13843,0.83863177958225
13844,0.918019955917878
13846,0.732692087076035
13848,0.661224354618458
13849,0.878422906999343
13856,0.752149034563494
13857,0.879577800583138
13862,0.768912223104664
13863,0.806346118189426
13864,0.768344024055672
13870,0.946078553314802
13877,0.710567652050633
13878,0.857282457620127
13884,0.956707569483567
13892,0.940148668248106
13894,0.932106546358375
13896,0.916183261561172
13897,0.758808290755161
13898,0.606813107897023
13899,0.933777338210429
13901,0.928907325220744
13903,0.931039819135205
13904,0.955840666882477
13910,0.904371836727587
13912,0.903893006353489
13921,0.926781150065783
13922,0.959944221067238
13925,0.856799843258828
13927,0.945793171057918
13928,0.913091161662568
13931,0.57854661330017
13933,0.408420147735242
13943,0.869883854899367
13946,0.95285284068938
13949,0.82247648260069
13953,0.961753007760972
13954,0.841921909507022
13963,0.91168528150532
13967,0.889842765287678
13971,0.862796598789254
13972,0.710681217351177
13974,0.940881627485614
13979,0.842875069018131
13988,0.91310883391041
13989,0.646686176604901
13990,0.702916510056223
13991,0.897902540817127
13992,0.953406189975481
14000,0.911061829300001
14003,0.885998303196634
14008,0.753911574561088
14011,0.844807202013439
14016,0.799410490260621
14021,0.604848380072129
14023,0.831219165159573
14028,0.782398159168191
14030,0.937659383486366
14032,0.879755473166602
14033,0.77257854897756
14035,0.897994359787498
14036,0.796338279036158
14037,0.935055422991932
14040,0.832461188408269
14047,0.846838006760369
14056,0.756192056531687
14057,0.86280683261196
14058,0.976660538072683
14059,0.820236342519093
14068,0.690255241835612
14071,0.938086794809891
14076,0.859144789466142
14082,0.644033335881535
14084,0.782723976509873
14085,0.711952504113001
14088,0.601781203221103
14089,0.579145112261392
14092,0.336961311859851
14093,0.915262674674062
14094,0.77124600414599
14097,0.583598657218057
14100,0.847978374517464
14103,0.917218107353307
14109,0.455458230136237
14117,0.413623012472122
14118,0.878853701103458
14119,0.65962791181803
14120,0.742869167229998
14122,0.914650887022179
14124,0.899510291173045
14129,0.88963883709942
14134,0.639283415172359
14136,0.629048352896114
14140,0.875803217080682
14141,0.927266766906088
14154,0.878209838189001
14158,0.966100053079476
14162,0.951631054025167
14163,0.872865635621859
14165,0.85953596758913
14168,0.917522908339485
14169,0.550820226946709
14171,0.627500410800375
14172,0.714849438196416
14176,0.849790591464896
14178,0.932425303520881
14181,0.663096980904075
14184,0.931871926706476
14186,0.90752559769419
14188,0.90836517432202
14189,0.893273453433223
14190,0.814504288954676
14191,0.861238708535824
14196,0.907316034974447
14199,0.656894281702854
14202,0.950790073037945
14204,0.761205811931401
14207,0.947095736544547
14211,0.866330033669377
14212,0.841091307362769
14217,0.589713685928423
14220,0.824083785421971
14221,0.366479187168791
14224,0.845052514364963
14226,0.92843148544575
14228,0.938064906275322
14235,0.615205283968812
14242,0.810385035436134
14244,0.237309594144965
14247,0.750587688643234
14249,0.941953919465025
14254,0.936198087384362
14255,0.860927288295071
14259,0.622298118627735
14261,0.874629363667765
14262,0.658820056347939
14263,0.54511940203267
14268,0.945983406821026
14269,0.525208593585932
14273,0.910098375691053
14283,0.827491885426665
14285,0.879325117568056
14287,0.855228548351901
14289,0.881466521894141
