"article_id","score"
10171,0.713553247986253
10175,0.750357221840522
10179,0.766409692973386
10184,0.806477571607711
10188,0.842772671289229
10190,0.825368866970262
10193,0.830527487216603
10194,0.814698381199529
10195,0.843537455618507
10200,0.714500409452498
10201,0.837664981039216
10203,0.824519013603045
10211,0.824155837354356
10213,0.830519952227544
10218,0.831169501833237
10220,0.718951134189341
10224,0.840788779446475
10227,0.749838651484542
10229,0.756278308208371
10230,0.800665636677998
10232,0.841986488679638
10235,0.733452063923707
10238,0.829775396578092
10244,0.722356148297152
10247,0.795627423574108
10249,0.82274651488758
10251,0.821425211380699
10252,0.843537455618507
10254,0.81337041406588
10259,0.806420506038577
10263,0.825368866970262
10264,0.749338579556802
10272,0.761135208883599
10275,0.71960412899692
10283,0.816125941426382
10286,0.829050088661126
10287,0.820754701173901
10290,0.843537455618507
10294,0.839865663838509
10297,0.824519013603045
10301,0.719232743195791
10307,0.843537455618507
10308,0.830462129954418
10319,0.830199183253101
10320,0.828843060641687
10325,0.837668010306605
10326,0.74674638348511
10327,0.838438916333829
10328,0.843124384788629
10329,0.843537455618507
10334,0.837031873192216
10344,0.814105747883418
10346,0.843537455618507
10349,0.811815272637066
10354,0.833580107814136
10355,0.803477086640965
10359,0.82445896545703
10364,0.763684828017164
10365,0.84045738489407
10377,0.831710511725231
10383,0.843537455618507
10385,0.817785518469592
10388,0.824220321561104
10390,0.843537455618507
10394,0.834025587377633
10397,0.746802946252907
10401,0.843537455618507
10414,0.843537455618507
10417,0.829882400472649
10419,0.843537455618507
10420,0.727644210721094
10421,0.71960412899692
10428,0.719531721803176
10436,0.843537455618507
10438,0.819562232795052
10439,0.823008273427438
10442,0.843537455618507
10443,0.819781162579739
10444,0.828752596616377
10447,0.825368866970262
10449,0.843537455618507
10452,0.766620203931427
10459,0.746429283729657
10460,0.837810571888362
10461,0.83012935879958
10467,0.819562232795052
10469,0.811373035073507
10470,0.817303256716483
10480,0.797990070130393
10483,0.843537455618507
10485,0.835581488049913
10488,0.838356215412627
10489,0.746429283729657
10491,0.783558992446169
10497,0.837507942715564
10500,0.819379920759489
10501,0.827089927121034
10504,0.822842252598213
10508,0.809862283365393
10510,0.83012935879958
10512,0.755668937051107
10526,0.83809268939654
10528,0.830363938280414
10537,0.713047234147868
10541,0.719232743195791
10544,0.720180615063989
10550,0.746429283729657
10551,0.843206155044048
10557,0.719384212068225
10560,0.829603846415408
10561,0.843537455618507
10562,0.805039581778894
10563,0.843537455618507
10565,0.843537455618507
10568,0.843537455618507
10575,0.843537455618507
10576,0.818591881353116
10578,0.813795622274969
10584,0.823933811544607
10587,0.752995421444834
10588,0.811365990359651
10592,0.713883949725392
10593,0.810796124850899
10600,0.786878194765553
10601,0.734468917057877
10606,0.78969070036425
10608,0.83809268939654
10614,0.837586816819508
10618,0.830234531398123
10622,0.812045132118928
10624,0.843537455618507
10625,0.815897525978896
10633,0.819562232795052
10637,0.829144107619364
10639,0.726086402132912
10641,0.839865663838509
10643,0.831975887917686
10645,0.83809268939654
10648,0.724009061354982
10649,0.714950490698014
10658,0.716935447049276
10663,0.838005740574397
10668,0.819562232795052
10670,0.757463064492075
10671,0.832027609817855
10672,0.721614201808894
10681,0.806648126843646
10682,0.837950931054515
10686,0.842324257031756
10689,0.798676444273261
10691,0.842956917577225
10693,0.843537455618507
10700,0.800248113385369
10703,0.744212536739054
10707,0.712642924022687
10709,0.810425568142152
10711,0.752855862177637
10713,0.819332380817156
10715,0.836210482691094
10720,0.718252861655818
10723,0.836218927863392
10729,0.747709055352815
10730,0.836733081444152
10732,0.834986485460044
10733,0.810212014776702
10742,0.838005740574397
10747,0.749423231301166
10748,0.754769105147627
10749,0.752855862177637
10752,0.76857346673034
10760,0.842179858159424
10761,0.841238317805496
10762,0.780922996577148
10763,0.788287118594561
10765,0.835698143165712
10768,0.812902202619611
10770,0.752855862177637
10772,0.723911736098223
10774,0.843537455618507
10782,0.838005740574397
10787,0.843537455618507
10791,0.752437917654944
10792,0.843537455618507
10800,0.829534713628693
10801,0.827218840784259
10811,0.831346613662368
10828,0.83012935879958
10838,0.84045738489407
10840,0.839814490265139
10841,0.830000574506889
10843,0.83950350642757
10845,0.824519013603045
10846,0.842956917577225
10849,0.837420740784796
10851,0.80526030485046
10854,0.838005740574397
10855,0.818869128810999
10862,0.74674638348511
10863,0.837486002095933
10864,0.838356215412627
10867,0.796279908424806
10886,0.753700220867633
10887,0.843537455618507
10890,0.718177556565006
10891,0.787449092259486
10892,0.841223141494813
10898,0.807915535002045
10900,0.818127363843997
10902,0.819063579480801
10907,0.84303214059563
10908,0.837580877617797
10910,0.819795656658214
10915,0.838005740574397
10916,0.843537455618507
10917,0.738735714752468
10922,0.71433583024672
10926,0.843537455618507
10935,0.82445896545703
10938,0.828769884423961
10947,0.796331708556672
10950,0.813189389525822
10958,0.811611206864123
10964,0.843537455618507
10965,0.721662074416524
10968,0.779111890158063
10969,0.824232039229847
10970,0.758827047148251
10972,0.837499824799173
10979,0.760508923729833
10981,0.819562232795052
10982,0.843537455618507
10994,0.843537455618507
10995,0.819562232795052
10997,0.720180615063989
10998,0.840887864834047
11001,0.843537455618507
11004,0.839686245419648
11005,0.713717085915143
11010,0.836227133497573
11017,0.83809268939654
11018,0.843537455618507
11019,0.843537455618507
11024,0.82804800975765
11026,0.712642924022687
11028,0.829977853965554
11030,0.741629386192695
11034,0.748675325203915
11035,0.79744610924237
11036,0.752513371491104
11039,0.717188812902654
11040,0.787946441826536
11043,0.745955136033121
11044,0.790040446330268
11048,0.831850905478259
11055,0.747858481850402
11058,0.810193875128178
11062,0.808922990833515
11063,0.747270532895665
11064,0.843537455618507
11070,0.828117485003269
11071,0.831967537250523
11078,0.843537455618507
11080,0.843537455618507
11083,0.83439648305378
11090,0.817958565548492
11092,0.812949837229971
11094,0.788678487566114
11099,0.843537455618507
11100,0.842772671289229
11102,0.824170728838166
11107,0.827004656661312
11110,0.83809268939654
11113,0.830199183253101
11114,0.721455241915187
11118,0.806406885075849
11119,0.813935942540939
11129,0.724640243235757
11133,0.833927741990027
11137,0.808922990833515
11139,0.818089977264849
11140,0.716794221583961
11141,0.792125943356178
11142,0.843537455618507
11146,0.824637442847956
11160,0.837668010306605
11164,0.813762342445412
11181,0.842242662314066
11185,0.819661425991895
11187,0.809784606259341
11189,0.809784606259341
11195,0.815065003235237
11200,0.843537455618507
11202,0.843537455618507
11204,0.757006492219642
11208,0.805055958673885
11209,0.726024297999449
11210,0.843537455618507
11214,0.842071944993442
11217,0.713883949725392
11221,0.830441252215115
11223,0.776726641293957
11225,0.811763566657785
11227,0.809784606259341
11234,0.843537455618507
11239,0.820049421131338
11249,0.801769364540881
11251,0.843537455618507
11254,0.813345145090828
11260,0.804194014346783
11262,0.826982288414395
11264,0.720590229131222
11268,0.800518169165536
11269,0.762964619198459
11273,0.746429283729657
11274,0.83809268939654
11288,0.747576078638158
11291,0.739049177215371
11292,0.72111519909716
11301,0.809270084336068
11306,0.813524962852367
11307,0.843537455618507
11313,0.810986430891118
11314,0.747976087708526
11317,0.828774674339278
11318,0.801769364540881
11319,0.824519013603045
11320,0.719531721803176
11322,0.743223799082502
11330,0.833592358543643
11331,0.746429283729657
11337,0.843537455618507
11341,0.807151778073724
11342,0.733241112721348
11347,0.833885601922753
11351,0.784305868609642
11354,0.830314567966536
11360,0.72217731834445
11361,0.843537455618507
11362,0.810481509953778
11363,0.839865663838509
11366,0.81337041406588
11369,0.843537455618507
11373,0.765481076860755
11374,0.810520522767531
11376,0.830339059866247
11385,0.843537455618507
11389,0.83012935879958
11390,0.838356215412627
11397,0.834025587377633
11404,0.714853857682947
11407,0.74979066768842
11409,0.712642924022687
11413,0.753798419773544
11414,0.824505387704103
11425,0.83809268939654
11434,0.838438916333829
11441,0.816078939021642
11443,0.843537455618507
11445,0.720050518061467
11446,0.825892323544504
11448,0.843537455618507
11455,0.837031873192216
11458,0.841238317805496
11459,0.71908388797277
11463,0.806186478545603
11468,0.72378121063612
11470,0.843537455618507
11471,0.712642924022687
11473,0.808009052684573
11476,0.746847990786002
11477,0.833927741990027
11481,0.830441252215115
11486,0.712642924022687
11497,0.809784606259341
11507,0.837950931054515
11510,0.839865663838509
11512,0.747421912080061
11519,0.843537455618507
11521,0.825007076287823
11523,0.746802946252907
11524,0.748145556199197
11525,0.817994619222725
11529,0.843537455618507
11531,0.73455298391865
11532,0.843537455618507
11533,0.843206155044048
11537,0.815957275373354
11538,0.843537455618507
11544,0.827254005497466
11552,0.841652520503572
11559,0.832757671888721
11562,0.833741907134617
11563,0.840515832133859
11566,0.842158694383368
11567,0.74969738208285
11568,0.804575558971128
11572,0.828499158403192
11573,0.818397947051412
11577,0.843537455618507
11580,0.837664981039216
11584,0.838438916333829
11585,0.843537455618507
11590,0.837752077349187
11593,0.843537455618507
11594,0.792424004503107
11595,0.843537455618507
11600,0.843537455618507
11601,0.804444176505066
11602,0.843537455618507
11604,0.727039539180505
11606,0.837752685318033
11617,0.83809268939654
11621,0.789644097909699
11622,0.843206746400629
11624,0.823768732944678
11625,0.806186478545603
11626,0.836413347158313
11630,0.832962981028718
11631,0.833927741990027
11633,0.837668010306605
11636,0.720050518061467
11637,0.843537455618507
11648,0.813998778249237
11654,0.752513371491104
11661,0.832271620883546
11663,0.722543415133742
11665,0.813245867656515
11670,0.716486046646833
11673,0.843537455618507
11674,0.843537455618507
11679,0.806468071845668
11686,0.843537455618507
11687,0.843537455618507
11695,0.724102062847749
11698,0.833152010475197
11703,0.830776303057071
11708,0.826197278114601
11712,0.83809268939654
11713,0.837586992538713
11714,0.811849829026062
11715,0.724217424078271
11716,0.778653058246139
11719,0.71960412899692
11725,0.843537455618507
11726,0.815017852797058
11729,0.83809268939654
11734,0.835581911212353
11736,0.713717085915143
11740,0.759096461958773
11745,0.762099248942033
11747,0.843537455618507
11749,0.843537455618507
11751,0.765620639018039
11752,0.843537455618507
11755,0.843537455618507
11766,0.819346797095627
11767,0.804817133505928
11770,0.823876015699055
11772,0.841463712841544
11774,0.838816215654767
11785,0.838816215654767
11790,0.739433011253013
11793,0.840840262994688
11794,0.837662489452245
11797,0.801027818408657
11802,0.821028428249246
11805,0.746944774642787
11808,0.712642924022687
11813,0.819562232795052
11816,0.834829253811446
11822,0.798006965195065
11824,0.802758394108141
11830,0.841897935884963
11831,0.834025587377633
11832,0.726354796190378
11834,0.833927741990027
11842,0.830699023497287
11846,0.752855862177637
11847,0.837668010306605
11848,0.843537455618507
11849,0.808425611425089
11850,0.81620618967305
11856,0.843537455618507
11857,0.818554780445377
11858,0.843537455618507
11869,0.837843847613312
11872,0.726173497879746
11882,0.843537455618507
11888,0.741839926995032
11889,0.843537455618507
11890,0.810189132434397
11894,0.731906532699942
11900,0.785775379720241
11901,0.800253014281309
11904,0.739075824151515
11905,0.830762198884165
11908,0.78235126129821
11911,0.841563815766669
11914,0.842772671289229
11917,0.713047234147868
11921,0.768150869349639
11923,0.808813739247379
11924,0.829873628460704
11927,0.79954064191951
11931,0.723017845487702
11935,0.827732627314291
11937,0.826537205749112
11943,0.817725770803728
11951,0.83809268939654
11952,0.839865663838509
11960,0.833927741990027
11961,0.830089992238932
11962,0.788224335905516
11963,0.817459995304653
11969,0.748551196988565
11970,0.724799655723347
11971,0.815664692446337
11972,0.83349430874638
11974,0.713870346614419
11975,0.838438916333829
11980,0.828664459964114
11986,0.843537455618507
11987,0.843537455618507
11988,0.813434557071806
11990,0.813951177751135
11993,0.826396330356534
12001,0.83809268939654
12006,0.787178698786427
12008,0.8147445237118
12013,0.825829611915104
12016,0.831259531274266
12017,0.83349430874638
12019,0.843537455618507
12020,0.840121092957148
12021,0.720134359920824
12024,0.843537455618507
12025,0.837668010306605
12031,0.831238996003188
12035,0.800253014281309
12038,0.726386885232281
12040,0.808414808826977
12046,0.805039581778894
12049,0.806523770303057
12050,0.843537455618507
12051,0.814888142451253
12053,0.835872946136376
12054,0.83809268939654
12059,0.840540576152868
12061,0.753700220867633
12066,0.838635731968422
12074,0.824505387704103
12075,0.795929745453877
12078,0.723903040000166
12080,0.778782330596997
12081,0.828288605555184
12082,0.840515832133859
12085,0.843537455618507
12086,0.835786087858354
12088,0.835786087858354
12095,0.747312504518863
12096,0.843537455618507
12098,0.810889382017288
12106,0.843537455618507
12108,0.805954043591385
12112,0.713047234147868
12114,0.813467642390226
12115,0.827508946436688
12128,0.841986488679638
12133,0.790085969686865
12140,0.723754330359304
12150,0.828384332404931
12152,0.83012935879958
12158,0.808969484381055
12161,0.843537455618507
12162,0.834318219058968
12163,0.841223141494813
12164,0.842956917577225
12166,0.82193129780605
12168,0.83439199860186
12169,0.813467642390226
12172,0.843537455618507
12178,0.740805476786029
12186,0.748604901959588
12187,0.843537455618507
12188,0.825368866970262
12192,0.822842252598213
12201,0.829589488723774
12209,0.843537455618507
12211,0.806186478545603
12214,0.843537455618507
12215,0.83809268939654
12216,0.82483079462715
12217,0.843537455618507
12223,0.838038271293007
12227,0.837320074921706
12228,0.745597101908326
12230,0.753387412575267
12235,0.814217458206939
12237,0.819562232795052
12245,0.749301403951999
12246,0.821852349357502
12247,0.747576078638158
12248,0.813356178938834
12253,0.843537455618507
12256,0.839865663838509
12257,0.818374205444742
12258,0.766978843941836
12259,0.839359622218675
12263,0.805910835978271
12266,0.843537455618507
12268,0.830000574506889
12273,0.843537455618507
12274,0.7610709856038
12275,0.838005740574397
12277,0.820268307033681
12278,0.792656739543847
12281,0.746429283729657
12287,0.843537455618507
12290,0.843537455618507
12296,0.744117168996632
12302,0.819562232795052
12303,0.843537455618507
12310,0.843537455618507
12315,0.824294122149262
12317,0.825368866970262
12322,0.830199183253101
12323,0.826396330356534
12327,0.819562232795052
12329,0.843537455618507
12330,0.797762794325994
12331,0.837932093878676
12334,0.843537455618507
12338,0.836052633764195
12346,0.843537455618507
12347,0.843537455618507
12353,0.838860037640281
12357,0.843537455618507
12358,0.832213848508712
12359,0.808813739247379
12368,0.713883949725392
12372,0.832570896928787
12373,0.825465547844585
12378,0.766844739045315
12379,0.757413409961757
12384,0.749739185100323
12391,0.843355895261383
12392,0.819358809199416
12395,0.794270702421491
12398,0.824519013603045
12399,0.735218269749082
12400,0.816229294643095
12405,0.836591599312736
12415,0.830502946830074
12416,0.843537455618507
12420,0.778653058246139
12424,0.814637864820155
12425,0.746853851466998
12430,0.81404294005661
12431,0.843537455618507
12432,0.843537455618507
12437,0.819562232795052
12440,0.843537455618507
12443,0.824939420245531
12444,0.798790047621115
12451,0.83012935879958
12458,0.752513371491104
12461,0.843537455618507
12463,0.727120426493283
12466,0.830314567966536
12469,0.84303214059563
12470,0.827299197030845
12482,0.813762342445412
12483,0.843537455618507
12484,0.843537455618507
12490,0.719232743195791
12495,0.843537455618507
12498,0.787892681517793
12508,0.834060434361801
12517,0.71349990580265
12524,0.843537455618507
12525,0.729783515124696
12528,0.753798419773544
12531,0.736152817992822
12534,0.815552411417007
12535,0.712642924022687
12536,0.843537455618507
12537,0.809499762070004
12539,0.83809268939654
12542,0.804770620913129
12543,0.793063936134258
12547,0.81235438120664
12549,0.714629387161435
12551,0.822531673077543
12554,0.843537455618507
12557,0.843537455618507
12563,0.736710883949351
12564,0.816922271239874
12565,0.841990868773462
12567,0.820259230594901
12569,0.843537455618507
12570,0.843537455618507
12575,0.825892323544504
12577,0.749848583571567
12578,0.83809268939654
12581,0.746802946252907
12584,0.838989188546653
12587,0.740661402202099
12597,0.819412077506257
12603,0.760708242678966
12605,0.728280007936714
12606,0.810098484436503
12618,0.740661402202099
12619,0.81896413007474
12621,0.837133093482829
12625,0.793236218623326
12632,0.726199890273072
12644,0.763078077698324
12646,0.741146604301016
12650,0.840959176193692
12653,0.820222197834859
12666,0.740661402202099
12675,0.815643336344309
12677,0.82690541698163
12678,0.843537455618507
12682,0.746802946252907
12687,0.843537455618507
12688,0.778653058246139
12689,0.824637442847956
12696,0.832213848508712
12699,0.843537455618507
12701,0.842324257031756
12709,0.831975887917686
12711,0.824469398614077
12716,0.814448555510996
12718,0.835786087858354
12719,0.840799176309088
12720,0.819562232795052
12721,0.83809268939654
12722,0.83809268939654
12725,0.843537455618507
12728,0.824519013603045
12731,0.826278838721643
12733,0.809270084336068
12734,0.834025587377633
12740,0.821156973871151
12741,0.838005740574397
12742,0.819591882128016
12745,0.843537455618507
12749,0.843537455618507
12752,0.830199183253101
12756,0.843537455618507
12758,0.840074665002715
12759,0.829688036733427
12766,0.784060055387143
12783,0.728131483621871
12784,0.825368866970262
12785,0.825361983852839
12788,0.825231806402149
12789,0.797300288670434
12790,0.723226388763675
12791,0.728874474241376
12792,0.843537455618507
12796,0.834640628063609
12800,0.747308930074006
12804,0.793150588323529
12806,0.787379977867981
12807,0.835231509017654
12812,0.843537455618507
12818,0.837580877617797
12819,0.834025587377633
12821,0.839429605467546
12823,0.837999772960488
12826,0.829019622235265
12829,0.797832064113914
12832,0.7426040714725
12833,0.841223141494813
12838,0.843537455618507
12839,0.826923125860106
12840,0.828088069550203
12846,0.826832915379321
12848,0.843537455618507
12858,0.817303256716483
12860,0.834025587377633
12861,0.843537455618507
12862,0.820635389201047
12863,0.791207832713669
12865,0.7987262711599
12866,0.82625803772219
12868,0.83809268939654
12871,0.719531721803176
12881,0.82835813406825
12895,0.833927741990027
12898,0.843537455618507
12899,0.753387412575267
12901,0.811224888442424
12902,0.724194836271712
12904,0.807892598819237
12909,0.819562232795052
12913,0.716702732891168
12914,0.712642924022687
12917,0.822135637309855
12923,0.808439288330675
12924,0.814524159589046
12926,0.843537455618507
12944,0.843537455618507
12951,0.712642924022687
12961,0.843537455618507
12964,0.831758159133342
12969,0.819562232795052
12973,0.719966683379328
12975,0.728642339884006
12980,0.809784606259341
12984,0.82809710560508
12985,0.824519013603045
12990,0.771026209376226
12992,0.816687008981954
12998,0.83809268939654
12999,0.843537455618507
13001,0.792079781729021
13005,0.830199183253101
13006,0.838005740574397
13007,0.803128468543285
13020,0.714500409452498
13021,0.839050409647227
13033,0.843537455618507
13037,0.8151068543535
13042,0.806605639694781
13048,0.833013791422854
13049,0.836218927863392
13051,0.713870346614419
13056,0.82809710560508
13058,0.832698743296276
13059,0.843537455618507
13060,0.843537455618507
13062,0.830979253405193
13065,0.843537455618507
13067,0.810015269760031
13071,0.843537455618507
13074,0.843537455618507
13075,0.818030740416983
13077,0.841520594028017
13079,0.812992784827263
13080,0.727047097301362
13081,0.791628275399869
13086,0.843537455618507
13092,0.838005740574397
13094,0.713960814517025
13096,0.809468062698642
13099,0.723448766443441
13103,0.726602072902436
13105,0.811763566657785
13118,0.830199183253101
13120,0.843537455618507
13121,0.828495392205741
13122,0.843537455618507
13125,0.829793493120477
13128,0.843537455618507
13132,0.810661262511194
13135,0.836784623963643
13140,0.782028136683112
13142,0.818493140667384
13147,0.84045738489407
13148,0.842956917577225
13151,0.834123091979976
13156,0.809784606259341
13157,0.83809268939654
13159,0.843537455618507
13161,0.716075598968449
13166,0.821958432024736
13167,0.83566948290537
13170,0.75403008463745
13172,0.722230537572035
13174,0.755463711769068
13176,0.712642924022687
13177,0.842324257031756
13178,0.843537455618507
13181,0.752995421444834
13182,0.712642924022687
13185,0.842324257031756
13187,0.843537455618507
13188,0.843537455618507
13189,0.843537455618507
13191,0.830199183253101
13193,0.748742917574971
13196,0.720717804167283
13197,0.813467642390226
13201,0.810272955167866
13206,0.811079810419075
13210,0.728119576547065
13212,0.843537455618507
13214,0.782102008833629
13217,0.843537455618507
13218,0.840783560304865
13220,0.843537455618507
13221,0.843537455618507
13223,0.744782908994833
13224,0.838038271293007
13226,0.843537455618507
13230,0.807396638804743
13231,0.83809268939654
13236,0.829960912618008
13239,0.825368866970262
13240,0.754796785337663
13251,0.843537455618507
13252,0.843537455618507
13254,0.841897935884963
13257,0.839865663838509
13259,0.841223141494813
13260,0.735842425305915
13265,0.819562232795052
13269,0.83809268939654
13270,0.712642924022687
13280,0.810525465259666
13290,0.760127834366525
13293,0.83986758805089
13295,0.833964029606444
13296,0.813818386411904
13309,0.813467642390226
13310,0.824637442847956
13311,0.843537455618507
13320,0.747270532895665
13326,0.824666235659739
13331,0.729053376560641
13334,0.733807897572542
13335,0.825994138384567
13336,0.736073514296823
13337,0.827254005497466
13338,0.843537455618507
13341,0.806548283885193
13342,0.810889382017288
13345,0.831110449251312
13346,0.819562232795052
13348,0.831923764028507
13350,0.805121271822884
13352,0.843537455618507
13353,0.83012935879958
13355,0.830418777340303
13358,0.821064408310966
13360,0.821156973871151
13363,0.819248540033109
13364,0.715759971180064
13365,0.747421912080061
13366,0.830617004782888
13371,0.819266139941128
13373,0.741825260315846
13379,0.712642924022687
13387,0.82809710560508
13390,0.754520173954653
13397,0.755385479402906
13401,0.843206155044048
13402,0.831975887917686
13411,0.733326301505721
13414,0.805673689308134
13417,0.719755475580846
13426,0.825609112878093
13430,0.843537455618507
13431,0.843537455618507
13432,0.82340386200815
13434,0.843537455618507
13440,0.803033204700536
13445,0.843537455618507
13448,0.819562232795052
13449,0.825368866970262
13452,0.838629440984283
13453,0.841986488679638
13455,0.831792523497157
13457,0.841986488679638
13465,0.830030370558478
13467,0.838629440984283
13470,0.843537455618507
13472,0.807699847149098
13473,0.841986488679638
13478,0.841991463854656
13495,0.842894011300555
13504,0.838005740574397
13506,0.843537455618507
13508,0.826832915379321
13511,0.843537455618507
13515,0.834318219058968
13518,0.797362614825574
13519,0.83809268939654
13522,0.819332380817156
13523,0.813023596530699
13527,0.819562232795052
13528,0.818628933022494
13531,0.843537455618507
13534,0.838005740574397
13536,0.821938269684861
13537,0.782411872809381
13539,0.839016753695981
13542,0.843537455618507
13548,0.712642924022687
13552,0.80322766050062
13553,0.817920630345311
13557,0.838567001272308
13563,0.798374301841384
13570,0.838032213600848
13582,0.789072220599172
13584,0.843537455618507
13592,0.843537455618507
13594,0.712642924022687
13595,0.83809268939654
13597,0.824386888269176
13599,0.820648420869694
13603,0.82754197182156
13612,0.843537455618507
13613,0.830441252215115
13614,0.720717804167283
13617,0.839865663838509
13619,0.79604898483134
13620,0.815524865760384
13622,0.843537455618507
13624,0.843537455618507
13631,0.801904322022637
13632,0.81883656402948
13636,0.842324257031756
13639,0.821156973871151
13641,0.842894011300555
13645,0.75326746513751
13652,0.837843847613312
13655,0.811959887113846
13656,0.829340191681548
13660,0.842772671289229
13667,0.813421936045685
13669,0.713883949725392
13674,0.809313631597724
13676,0.752925357653009
13683,0.843537455618507
13687,0.742243010623192
13688,0.830699023497287
13690,0.843537455618507
13693,0.819828555341455
13694,0.719375420970958
13696,0.808542513119102
13698,0.734023455454609
13699,0.817640560653771
13703,0.843537455618507
13704,0.795944702860739
13707,0.819562232795052
13709,0.824519013603045
13713,0.834025587377633
13720,0.84303214059563
13724,0.713883949725392
13725,0.813467642390226
13726,0.828094146266205
13727,0.843537455618507
13731,0.817685188121935
13732,0.825368866970262
13733,0.746429283729657
13736,0.835096169685975
13742,0.824519013603045
13746,0.813086779103188
13750,0.819562232795052
13751,0.801668014991054
13759,0.723769902245826
13773,0.83809268939654
13777,0.836090763669198
13779,0.82373877392509
13780,0.803109340048229
13785,0.834076664500585
13788,0.821839410529645
13791,0.827587753893837
13794,0.832574176843695
13797,0.820614110283961
13799,0.82533421958706
13803,0.84303214059563
13805,0.843537455618507
13806,0.816268970601381
13810,0.727868246388344
13813,0.83809268939654
13815,0.843537455618507
13817,0.828611212861675
13820,0.843537455618507
13822,0.821038207253824
13826,0.746429283729657
13827,0.838376728046579
13828,0.829985445111247
13829,0.729771550896019
13833,0.815104096404454
13834,0.753268156088298
13839,0.83950350642757
13842,0.738194626155997
13843,0.818676349662004
13844,0.747839533779933
13846,0.794920348649622
13848,0.819855629853579
13849,0.843537455618507
13856,0.823858487487171
13857,0.841909133912449
13862,0.823378884441192
13863,0.818089977264849
13864,0.832366807628347
13870,0.843537455618507
13877,0.719755475580846
13878,0.807918170863582
13884,0.843537455618507
13892,0.843266556224315
13894,0.843537455618507
13896,0.842324257031756
13897,0.760844815436029
13898,0.720647734374217
13899,0.826923125860106
13901,0.732062241159604
13903,0.819562232795052
13904,0.712642924022687
13910,0.843537455618507
13912,0.82483079462715
13921,0.79984735902425
13922,0.837069900733522
13925,0.82483079462715
13927,0.843537455618507
13928,0.843537455618507
13931,0.712780295803045
13933,0.731845512367798
13943,0.746429283729657
13946,0.843537455618507
13949,0.811443892354875
13953,0.83809268939654
13954,0.827921681386128
13963,0.843537455618507
13967,0.819562232795052
13971,0.742084080759858
13972,0.802128507839094
13974,0.83809268939654
13979,0.824519013603045
13988,0.795572213134424
13989,0.815389951254649
13990,0.822641726622306
13991,0.834713139331244
13992,0.843537455618507
14000,0.819562232795052
14003,0.819562232795052
14008,0.81040691525618
14011,0.841223141494813
14016,0.835581911212353
14021,0.819579113725759
14023,0.837207739240381
14028,0.795848086108807
14030,0.840612034882787
14032,0.806683391714471
14033,0.815465261315447
14035,0.843537455618507
14036,0.801769364540881
14037,0.837646114073575
14040,0.784232966563609
14047,0.830199183253101
14056,0.825007722038474
14057,0.837752077349187
14058,0.843537455618507
14059,0.721773566041433
14068,0.820840193513768
14071,0.843537455618507
14076,0.789368864212164
14082,0.819562232795052
14084,0.830699023497287
14085,0.843537455618507
14088,0.814888142451253
14089,0.720717804167283
14092,0.736505183379419
14093,0.843537455618507
14094,0.830441252215115
14097,0.762457448863318
14100,0.843537455618507
14103,0.839686245419648
14109,0.82483079462715
14117,0.724345206851592
14118,0.835960815629449
14119,0.843206155044048
14120,0.79727217975266
14122,0.843537455618507
14124,0.824817060236424
14129,0.810283314309814
14134,0.726205680646345
14136,0.712642924022687
14140,0.819464470870064
14141,0.843537455618507
14154,0.815488986057145
14158,0.843537455618507
14162,0.83809268939654
14163,0.840515832133859
14165,0.843537455618507
14168,0.830199183253101
14169,0.720050518061467
14171,0.720995070589467
14172,0.838100734886034
14176,0.791920515226097
14178,0.843537455618507
14181,0.728924526303822
14184,0.751406748957982
14186,0.828395500584761
14188,0.842324257031756
14189,0.830089992238932
14190,0.824519013603045
14191,0.827640204109226
14196,0.830441252215115
14199,0.716855336875256
14202,0.821580041592286
14204,0.809707881119368
14207,0.843537455618507
14211,0.829775396578092
14212,0.788218265046492
14217,0.713883949725392
14220,0.835786087858354
14221,0.712642924022687
14224,0.826010021543476
14226,0.843206746400629
14228,0.843537455618507
14235,0.817239571209161
14242,0.794613436406303
14244,0.714588701214637
14247,0.823876015699055
14249,0.843537455618507
14254,0.837843847613312
14255,0.750455693735708
14259,0.795083643179964
14261,0.843537455618507
14262,0.794393262132
14263,0.818203197247998
14268,0.843537455618507
14269,0.791522580910257
14273,0.809271392065412
14283,0.712642924022687
14285,0.83950350642757
14287,0.799219616412888
14289,0.843537455618507
14291,0.719531721803176
14292,0.833787805119476
14295,0.843537455618507
14301,0.83439648305378
14302,0.839538657978354
14307,0.837171916405337
14309,0.82804800975765
14310,0.758411698709723
14314,0.843537455618507
14318,0.818270598549859
14328,0.818127364131737
14333,0.821494153078329
14334,0.843537455618507
14335,0.831536708425254
14337,0.82809710560508
14338,0.745464622825025
14342,0.752437271247423
14347,0.712642924022687
14351,0.843537455618507
14352,0.803617731092176
14353,0.714500409452498
14355,0.720542252557222
14356,0.757413409961757
14360,0.760844815436029
14362,0.809922926295704
14366,0.738574800452655
14375,0.724194836271712
14377,0.83809268939654
14381,0.843537455618507
14383,0.821064408310966
14384,0.843206155044048
14386,0.842772671289229
14390,0.843537455618507
14391,0.810219516066566
14395,0.843537455618507
14396,0.833030184754899
14408,0.831577347347187
14411,0.83809268939654
14416,0.724915944037404
14418,0.761047608067529
14419,0.834025587377633
14423,0.839686245419648
14425,0.83012935879958
14435,0.807984197080227
14439,0.843206155044048
14440,0.747866876237046
14444,0.747122651613984
